"fund","lambda","seed","sample_id","yhat","y_true"
"AZS",0,98,20,0.500528931617737,1
"AZS",0,98,21,0.500517606735229,1
"AZS",0,98,22,0.500499486923218,1
"AZS",0,98,23,0.500499546527863,1
"AZS",0,98,24,0.439722985029221,1
"AZS",0,98,25,0.437653183937073,1
"AZS",0,98,26,0.500552296638489,1
"AZS",0,98,27,0.500539481639862,1
"AZS",0,98,28,0.500511765480042,1
"AZS",0,98,29,0.500502645969391,1
"AZS",0,98,30,0.500504016876221,1
"AZS",0,98,31,0.494997203350067,0
"AZS",0,98,32,0.492269545793533,0
"AZS",0,98,33,0.50039267539978,0
"AZS",0,98,34,0.500528514385223,0
"AZS",0,98,35,0.500520944595337,0
"AZS",0,41,1,0.48588553071022,1
"AZS",0,41,2,0.485888540744781,1
"AZS",0,41,3,0.52801913022995,1
"AZS",0,41,4,0.537724375724792,1
"AZS",0,41,5,0.485963463783264,0
"AZS",0,41,6,0.48592147231102,0
"AZS",0,41,7,0.485917210578918,1
"AZS",0,41,8,0.48588353395462,1
"AZS",0,41,9,0.485882997512817,1
"AZS",0,41,10,0.532781839370728,1
"AZS",0,41,11,0.531829535961151,0
"AZS",0,41,12,0.486078292131424,0
"AZS",0,41,13,0.485930949449539,1
"AZS",0,41,14,0.485901445150375,1
"AZS",0,41,15,0.485888451337814,1
"AZS",0,41,16,0.485889106988907,1
"AZS",0,41,17,0.537624597549438,1
"AZS",0,41,18,0.538847625255585,1
"AZS",0,41,19,0.485960692167282,1
"AZS",0,41,20,0.485923767089844,1
"AZS",0,41,21,0.485917776823044,1
"AZS",0,41,22,0.485884189605713,1
"AZS",0,41,23,0.485881775617599,1
"AZS",0,41,24,0.531715989112854,1
"AZS",0,41,25,0.528848707675934,1
"AZS",0,41,26,0.486091196537018,1
"AZS",0,41,27,0.485925167798996,1
"AZS",0,41,28,0.485899388790131,1
"AZS",0,41,29,0.485888659954071,1
"AZS",0,41,30,0.485889166593552,1
"AZS",0,41,31,0.538767218589783,0
"AZS",0,41,32,0.538852632045746,0
"AZS",0,41,33,0.485914558172226,0
"AZS",0,41,34,0.485924065113068,0
"AZS",0,41,35,0.485919386148453,0
"AZS",0,64,1,0.542877733707428,1
"AZS",0,64,2,0.542885363101959,1
"AZS",0,64,3,0.540147006511688,1
"AZS",0,64,4,0.541345298290253,1
"AZS",0,64,5,0.542689800262451,0
"AZS",0,64,6,0.543022572994232,0
"AZS",0,64,7,0.542953908443451,1
"AZS",0,64,8,0.542871832847595,1
"AZS",0,64,9,0.542874932289124,1
"AZS",0,64,10,0.506890773773193,1
"AZS",0,64,11,0.505949735641479,0
"AZS",0,64,12,0.54304039478302,0
"AZS",0,64,13,0.543023824691772,1
"AZS",0,64,14,0.542924165725708,1
"AZS",0,64,15,0.542877733707428,1
"AZS",0,64,16,0.542885065078735,1
"AZS",0,64,17,0.541586637496948,1
"AZS",0,64,18,0.537724077701569,1
"AZS",0,64,19,0.542718350887299,1
"AZS",0,64,20,0.543021440505981,1
"AZS",0,64,21,0.542952358722687,1
"AZS",0,64,22,0.542872607707977,1
"AZS",0,64,23,0.542873978614807,1
"AZS",0,64,24,0.505914747714996,1
"AZS",0,64,25,0.505662739276886,1
"AZS",0,64,26,0.543050765991211,1
"AZS",0,64,27,0.543022751808167,1
"AZS",0,64,28,0.54292231798172,1
"AZS",0,64,29,0.542877554893494,1
"AZS",0,64,30,0.542883276939392,1
"AZS",0,64,31,0.5379638671875,0
"AZS",0,64,32,0.536146819591522,0
"AZS",0,64,33,0.542678475379944,0
"AZS",0,64,34,0.543020129203796,0
"AZS",0,64,35,0.542956590652466,0
"AZS",0.05,23,1,0.529614984989166,1
"AZS",0.05,23,2,0.529621124267578,1
"AZS",0.05,23,3,0.501973986625671,1
"AZS",0.05,23,4,0.505567610263824,1
"AZS",0.05,23,5,0.52956634759903,0
"AZS",0.05,23,6,0.529754400253296,0
"AZS",0.05,23,7,0.529698133468628,1
"AZS",0.05,23,8,0.529610872268677,1
"AZS",0.05,23,9,0.529613852500916,1
"AZS",0.05,23,10,0.500843286514282,1
"AZS",0.05,23,11,0.499013185501099,0
"AZS",0.05,23,12,0.529724597930908,0
"AZS",0.05,23,13,0.529766917228699,1
"AZS",0.05,23,14,0.529662549495697,1
"AZS",0.05,23,15,0.529615223407745,1
"AZS",0.05,23,16,0.529621422290802,1
"AZS",0.05,23,17,0.505683779716492,1
"AZS",0.05,23,18,0.505139350891113,1
"AZS",0.05,23,19,0.529571294784546,1
"AZS",0.05,23,20,0.529753923416138,1
"AZS",0.05,23,21,0.529697299003601,1
"AZS",0.05,23,22,0.529611110687256,1
"AZS",0.05,23,23,0.529612064361572,1
"AZS",0.05,23,24,0.499059677124023,1
"AZS",0.05,23,25,0.498886227607727,1
"AZS",0.05,23,26,0.529744446277618,1
"AZS",0.05,23,27,0.529764473438263,1
"AZS",0.05,23,28,0.529660820960999,1
"AZS",0.05,23,29,0.529615342617035,1
"AZS",0.05,23,30,0.529620110988617,1
"AZS",0.05,23,31,0.505242705345154,0
"AZS",0.05,23,32,0.50538969039917,0
"AZS",0.05,23,33,0.529532790184021,0
"AZS",0.05,23,34,0.529753386974335,0
"AZS",0.05,23,35,0.529699385166168,0
"AZS",0.05,27,1,0.509910047054291,1
"AZS",0.05,27,2,0.509909927845001,1
"AZS",0.05,27,3,0.501524865627289,1
"AZS",0.05,27,4,0.498923480510712,1
"AZS",0.05,27,5,0.510000765323639,0
"AZS",0.05,27,6,0.509941756725311,0
"AZS",0.05,27,7,0.509916245937347,1
"AZS",0.05,27,8,0.509912431240082,1
"AZS",0.05,27,9,0.509913623332977,1
"AZS",0.05,27,10,0.502367496490479,1
"AZS",0.05,27,11,0.502784848213196,0
"AZS",0.05,27,12,0.509860694408417,0
"AZS",0.05,27,13,0.509935736656189,1
"AZS",0.05,27,14,0.509933471679688,1
"AZS",0.05,27,15,0.50991028547287,1
"AZS",0.05,27,16,0.509909987449646,1
"AZS",0.05,27,17,0.498851925134659,1
"AZS",0.05,27,18,0.496513992547989,1
"AZS",0.05,27,19,0.509983003139496,1
"AZS",0.05,27,20,0.509942293167114,1
"AZS",0.05,27,21,0.509916603565216,1
"AZS",0.05,27,22,0.509911835193634,1
"AZS",0.05,27,23,0.509913504123688,1
"AZS",0.05,27,24,0.502834796905518,1
"AZS",0.05,27,25,0.503407716751099,1
"AZS",0.05,27,26,0.509847819805145,1
"AZS",0.05,27,27,0.509933650493622,1
"AZS",0.05,27,28,0.50993412733078,1
"AZS",0.05,27,29,0.50991028547287,1
"AZS",0.05,27,30,0.50991016626358,1
"AZS",0.05,27,31,0.496445059776306,0
"AZS",0.05,27,32,0.49973601102829,0
"AZS",0.05,27,33,0.510013818740845,0
"AZS",0.05,27,34,0.509942889213562,0
"AZS",0.05,27,35,0.509914040565491,0
"AZS",0.05,98,1,0.502645909786224,1
"AZS",0.05,98,2,0.50264835357666,1
"AZS",0.05,98,3,0.484029680490494,1
"AZS",0.05,98,4,0.489258229732513,1
"AZS",0.05,98,5,0.502573251724243,0
"AZS",0.05,98,6,0.502678275108337,0
"AZS",0.05,98,7,0.502665519714355,1
"AZS",0.05,98,8,0.50264447927475,1
"AZS",0.05,98,9,0.502645194530487,1
"AZS",0.05,98,10,0.442700415849686,1
"AZS",0.05,98,11,0.440453976392746,0
"AZS",0.05,98,12,0.502666592597961,0
"AZS",0.05,98,13,0.502691030502319,1
"AZS",0.05,98,14,0.502660155296326,1
"AZS",0.05,98,15,0.502646744251251,1
"AZS",0.05,98,16,0.502649307250977,1
"AZS",0.05,98,17,0.489357054233551,1
"AZS",0.05,98,18,0.495697617530823,1
"AZS",0.05,98,19,0.502577483654022,1
"AZS",0.05,98,20,0.502678871154785,1
"AZS",0.05,98,21,0.502664923667908,1
"AZS",0.05,98,22,0.502644121646881,1
"AZS",0.05,98,23,0.502644300460815,1
"AZS",0.05,98,24,0.440499901771545,1
"AZS",0.05,98,25,0.438419729471207,1
"AZS",0.05,98,26,0.502699255943298,1
"AZS",0.05,98,27,0.502689480781555,1
"AZS",0.05,98,28,0.502658426761627,1
"AZS",0.05,98,29,0.502647399902344,1
"AZS",0.05,98,30,0.502648949623108,1
"AZS",0.05,98,31,0.495796740055084,0
"AZS",0.05,98,32,0.493067055940628,0
"AZS",0.05,98,33,0.502534568309784,0
"AZS",0.05,98,34,0.502678334712982,0
"AZS",0.05,98,35,0.502668380737305,0
"AZS",0.05,41,1,0.486154615879059,1
"AZS",0.05,41,2,0.48615774512291,1
"AZS",0.05,41,3,0.527566134929657,1
"AZS",0.05,41,4,0.537259638309479,1
"AZS",0.05,41,5,0.486232757568359,0
"AZS",0.05,41,6,0.486190974712372,0
"AZS",0.05,41,7,0.486186385154724,1
"AZS",0.05,41,8,0.486152708530426,1
"AZS",0.05,41,9,0.486152201890945,1
"AZS",0.05,41,10,0.532856464385986,1
"AZS",0.05,41,11,0.531914412975311,0
"AZS",0.05,41,12,0.486347019672394,0
"AZS",0.05,41,13,0.486200362443924,1
"AZS",0.05,41,14,0.486170828342438,1
"AZS",0.05,41,15,0.48615762591362,1
"AZS",0.05,41,16,0.486158281564713,1
"AZS",0.05,41,17,0.537159979343414,1
"AZS",0.05,41,18,0.538406074047089,1
"AZS",0.05,41,19,0.486229985952377,1
"AZS",0.05,41,20,0.486193299293518,1
"AZS",0.05,41,21,0.486186981201172,1
"AZS",0.05,41,22,0.486153334379196,1
"AZS",0.05,41,23,0.486150950193405,1
"AZS",0.05,41,24,0.531801342964172,1
"AZS",0.05,41,25,0.528944194316864,1
"AZS",0.05,41,26,0.48635995388031,1
"AZS",0.05,41,27,0.486194550991058,1
"AZS",0.05,41,28,0.486168742179871,1
"AZS",0.05,41,29,0.486157804727554,1
"AZS",0.05,41,30,0.486158341169357,1
"AZS",0.05,41,31,0.538325786590576,0
"AZS",0.05,41,32,0.53840696811676,0
"AZS",0.05,41,33,0.486183971166611,0
"AZS",0.05,41,34,0.48619356751442,0
"AZS",0.05,41,35,0.486188590526581,0
"AZS",0.05,64,1,0.528025031089783,1
"AZS",0.05,64,2,0.528031349182129,1
"AZS",0.05,64,3,0.505977690219879,1
"AZS",0.05,64,4,0.511265337467194,1
"AZS",0.05,64,5,0.527844607830048,0
"AZS",0.05,64,6,0.528135061264038,0
"AZS",0.05,64,7,0.528082251548767,1
"AZS",0.05,64,8,0.528019845485687,1
"AZS",0.05,64,9,0.528022170066833,1
"AZS",0.05,64,10,0.463709205389023,1
"AZS",0.05,64,11,0.464344471693039,0
"AZS",0.05,64,12,0.52816903591156,0
"AZS",0.05,64,13,0.528136253356934,1
"AZS",0.05,64,14,0.528058409690857,1
"AZS",0.05,64,15,0.528025269508362,1
"AZS",0.05,64,16,0.528031229972839,1
"AZS",0.05,64,17,0.511484324932098,1
"AZS",0.05,64,18,0.510133504867554,1
"AZS",0.05,64,19,0.527873754501343,1
"AZS",0.05,64,20,0.528133988380432,1
"AZS",0.05,64,21,0.528081059455872,1
"AZS",0.05,64,22,0.528020799160004,1
"AZS",0.05,64,23,0.528021454811096,1
"AZS",0.05,64,24,0.46430441737175,1
"AZS",0.05,64,25,0.463701844215393,1
"AZS",0.05,64,26,0.528175711631775,1
"AZS",0.05,64,27,0.528135061264038,1
"AZS",0.05,64,28,0.528057038784027,1
"AZS",0.05,64,29,0.528025150299072,1
"AZS",0.05,64,30,0.528029561042786,1
"AZS",0.05,64,31,0.510349094867706,0
"AZS",0.05,64,32,0.507850527763367,0
"AZS",0.05,64,33,0.527833938598633,0
"AZS",0.05,64,34,0.528132855892181,0
"AZS",0.05,64,35,0.528085231781006,0
"AZS",0.1,23,1,0.511158108711243,1
"AZS",0.1,23,2,0.511162221431732,1
"AZS",0.1,23,3,0.481308817863464,1
"AZS",0.1,23,4,0.487818539142609,1
"AZS",0.1,23,5,0.511128842830658,0
"AZS",0.1,23,6,0.51124906539917,0
"AZS",0.1,23,7,0.511212348937988,1
"AZS",0.1,23,8,0.511155128479004,1
"AZS",0.1,23,9,0.511157214641571,1
"AZS",0.1,23,10,0.483791798353195,1
"AZS",0.1,23,11,0.483528286218643,0
"AZS",0.1,23,12,0.511241316795349,0
"AZS",0.1,23,13,0.511259734630585,1
"AZS",0.1,23,14,0.511189520359039,1
"AZS",0.1,23,15,0.511158585548401,1
"AZS",0.1,23,16,0.511162638664246,1
"AZS",0.1,23,17,0.487905502319336,1
"AZS",0.1,23,18,0.488984376192093,1
"AZS",0.1,23,19,0.51113498210907,1
"AZS",0.1,23,20,0.511248588562012,1
"AZS",0.1,23,21,0.51121199131012,1
"AZS",0.1,23,22,0.511155605316162,1
"AZS",0.1,23,23,0.511155784130096,1
"AZS",0.1,23,24,0.483562350273132,1
"AZS",0.1,23,25,0.483274728059769,1
"AZS",0.1,23,26,0.511257350444794,1
"AZS",0.1,23,27,0.511257469654083,1
"AZS",0.1,23,28,0.511188209056854,1
"AZS",0.1,23,29,0.511158764362335,1
"AZS",0.1,23,30,0.511161684989929,1
"AZS",0.1,23,31,0.489057809114456,0
"AZS",0.1,23,32,0.488757103681564,0
"AZS",0.1,23,33,0.511097848415375,0
"AZS",0.1,23,34,0.511248350143433,0
"AZS",0.1,23,35,0.511213719844818,0
"AZS",0.1,27,1,0.50905829668045,1
"AZS",0.1,27,2,0.509058117866516,1
"AZS",0.1,27,3,0.501958966255188,1
"AZS",0.1,27,4,0.499303340911865,1
"AZS",0.1,27,5,0.509149551391602,0
"AZS",0.1,27,6,0.50908762216568,0
"AZS",0.1,27,7,0.509063541889191,1
"AZS",0.1,27,8,0.509060680866241,1
"AZS",0.1,27,9,0.509061753749847,1
"AZS",0.1,27,10,0.501700282096863,1
"AZS",0.1,27,11,0.502147674560547,0
"AZS",0.1,27,12,0.509008646011353,0
"AZS",0.1,27,13,0.509081602096558,1
"AZS",0.1,27,14,0.509080648422241,1
"AZS",0.1,27,15,0.50905853509903,1
"AZS",0.1,27,16,0.509058117866516,1
"AZS",0.1,27,17,0.49923050403595,1
"AZS",0.1,27,18,0.496877402067184,1
"AZS",0.1,27,19,0.509131669998169,1
"AZS",0.1,27,20,0.509088158607483,1
"AZS",0.1,27,21,0.509063839912415,1
"AZS",0.1,27,22,0.509060025215149,1
"AZS",0.1,27,23,0.509061634540558,1
"AZS",0.1,27,24,0.502196431159973,1
"AZS",0.1,27,25,0.502780199050903,1
"AZS",0.1,27,26,0.508995532989502,1
"AZS",0.1,27,27,0.50907963514328,1
"AZS",0.1,27,28,0.509081304073334,1
"AZS",0.1,27,29,0.50905853509903,1
"AZS",0.1,27,30,0.50905829668045,1
"AZS",0.1,27,31,0.496807157993317,0
"AZS",0.1,27,32,0.500099003314972,0
"AZS",0.1,27,33,0.509162485599518,0
"AZS",0.1,27,34,0.509088754653931,0
"AZS",0.1,27,35,0.509061276912689,0
"AZS",0.1,98,1,0.503173291683197,1
"AZS",0.1,98,2,0.503175854682922,1
"AZS",0.1,98,3,0.484116554260254,1
"AZS",0.1,98,4,0.48932483792305,1
"AZS",0.1,98,5,0.503100156784058,0
"AZS",0.1,98,6,0.503207087516785,0
"AZS",0.1,98,7,0.503193736076355,1
"AZS",0.1,98,8,0.503171861171722,1
"AZS",0.1,98,9,0.503172636032104,1
"AZS",0.1,98,10,0.442852526903152,1
"AZS",0.1,98,11,0.440589249134064,0
"AZS",0.1,98,12,0.503194451332092,0
"AZS",0.1,98,13,0.503219962120056,1
"AZS",0.1,98,14,0.503188133239746,1
"AZS",0.1,98,15,0.503174126148224,1
"AZS",0.1,98,16,0.503176808357239,1
"AZS",0.1,98,17,0.489424616098404,1
"AZS",0.1,98,18,0.495751976966858,1
"AZS",0.1,98,19,0.503104329109192,1
"AZS",0.1,98,20,0.503207683563232,1
"AZS",0.1,98,21,0.503193140029907,1
"AZS",0.1,98,22,0.503171503543854,1
"AZS",0.1,98,23,0.503171741962433,1
"AZS",0.1,98,24,0.440635561943054,1
"AZS",0.1,98,25,0.438558042049408,1
"AZS",0.1,98,26,0.503227233886719,1
"AZS",0.1,98,27,0.503218352794647,1
"AZS",0.1,98,28,0.503186345100403,1
"AZS",0.1,98,29,0.503174841403961,1
"AZS",0.1,98,30,0.50317656993866,1
"AZS",0.1,98,31,0.495851993560791,0
"AZS",0.1,98,32,0.493130385875702,0
"AZS",0.1,98,33,0.503061473369598,0
"AZS",0.1,98,34,0.503207206726074,0
"AZS",0.1,98,35,0.503196597099304,0
"AZS",0.1,41,1,0.486422449350357,1
"AZS",0.1,41,2,0.486425459384918,1
"AZS",0.1,41,3,0.527069985866547,1
"AZS",0.1,41,4,0.53676575422287,1
"AZS",0.1,41,5,0.486500769853592,0
"AZS",0.1,41,6,0.486459136009216,0
"AZS",0.1,41,7,0.4864541888237,1
"AZS",0.1,41,8,0.486420512199402,1
"AZS",0.1,41,9,0.486419975757599,1
"AZS",0.1,41,10,0.532844603061676,1
"AZS",0.1,41,11,0.531908214092255,0
"AZS",0.1,41,12,0.486614465713501,0
"AZS",0.1,41,13,0.486468464136124,1
"AZS",0.1,41,14,0.48643884062767,1
"AZS",0.1,41,15,0.486425399780273,1
"AZS",0.1,41,16,0.486426085233688,1
"AZS",0.1,41,17,0.536666393280029,1
"AZS",0.1,41,18,0.537936627864838,1
"AZS",0.1,41,19,0.48649799823761,1
"AZS",0.1,41,20,0.486461460590363,1
"AZS",0.1,41,21,0.48645481467247,1
"AZS",0.1,41,22,0.48642110824585,1
"AZS",0.1,41,23,0.486418724060059,1
"AZS",0.1,41,24,0.531795680522919,1
"AZS",0.1,41,25,0.528946220874786,1
"AZS",0.1,41,26,0.486627459526062,1
"AZS",0.1,41,27,0.486462593078613,1
"AZS",0.1,41,28,0.486436784267426,1
"AZS",0.1,41,29,0.486425578594208,1
"AZS",0.1,41,30,0.486426144838333,1
"AZS",0.1,41,31,0.537856638431549,0
"AZS",0.1,41,32,0.537933945655823,0
"AZS",0.1,41,33,0.486451983451843,0
"AZS",0.1,41,34,0.486461728811264,0
"AZS",0.1,41,35,0.486456394195557,0
"AZS",0.1,64,1,0.524099707603455,1
"AZS",0.1,64,2,0.524105668067932,1
"AZS",0.1,64,3,0.50198233127594,1
"AZS",0.1,64,4,0.50755763053894,1
"AZS",0.1,64,5,0.523922801017761,0
"AZS",0.1,64,6,0.524200558662415,0
"AZS",0.1,64,7,0.524152278900146,1
"AZS",0.1,64,8,0.524094641208649,1
"AZS",0.1,64,9,0.524096727371216,1
"AZS",0.1,64,10,0.459050923585892,1
"AZS",0.1,64,11,0.459800451993942,0
"AZS",0.1,64,12,0.524240791797638,0
"AZS",0.1,64,13,0.524201631546021,1
"AZS",0.1,64,14,0.524129509925842,1
"AZS",0.1,64,15,0.524099946022034,1
"AZS",0.1,64,16,0.524105429649353,1
"AZS",0.1,64,17,0.507770895957947,1
"AZS",0.1,64,18,0.506741225719452,1
"AZS",0.1,64,19,0.523951590061188,1
"AZS",0.1,64,20,0.524199545383453,1
"AZS",0.1,64,21,0.524151206016541,1
"AZS",0.1,64,22,0.52409553527832,1
"AZS",0.1,64,23,0.524096012115479,1
"AZS",0.1,64,24,0.45975798368454,1
"AZS",0.1,64,25,0.459156185388565,1
"AZS",0.1,64,26,0.524246573448181,1
"AZS",0.1,64,27,0.524200558662415,1
"AZS",0.1,64,28,0.524128198623657,1
"AZS",0.1,64,29,0.524099707603455,1
"AZS",0.1,64,30,0.524103939533234,1
"AZS",0.1,64,31,0.506950974464417,0
"AZS",0.1,64,32,0.504368424415588,0
"AZS",0.1,64,33,0.523912668228149,0
"AZS",0.1,64,34,0.524198412895203,0
"AZS",0.1,64,35,0.524155259132385,0
