"lambda","seed","set","sample_id","yhat","y_true"
0,23,"test",17,0.538465797901154,1
0,23,"test",18,0.507765054702759,0
0,23,"test",19,0.507911145687103,1
0,23,"test",20,0.527808129787445,1
0,23,"test",21,0.527563691139221,1
0,23,"test",22,0.516037225723267,1
0,23,"test",23,0.515865564346313,1
0,23,"test",24,0.510340809822083,1
0,23,"test",25,0.510297536849976,1
0,23,"test",26,0.502772688865662,1
0,23,"test",27,0.503287792205811,1
0,23,"test",28,0.537614822387695,1
0,23,"test",29,0.537813127040863,0
0,23,"test",30,0.538465797901154,1
0,23,"test",31,0.538536012172699,1
0,23,"test",32,0.507911145687103,1
0,23,"test",33,0.507442951202393,0
0,23,"test",34,0.527563691139221,0
0,23,"test",35,0.528364181518555,0
0,27,"val",1,0.562943279743195,1
0,27,"val",2,0.563231289386749,1
0,27,"val",3,0.503970980644226,0
0,27,"val",4,0.506679177284241,1
0,27,"val",5,0.540669143199921,0
0,27,"val",6,0.540880382061005,0
0,27,"val",7,0.57065612077713,0
0,27,"val",8,0.571109592914581,1
0,27,"val",9,0.56317538022995,1
0,27,"val",10,0.549658298492432,1
0,27,"val",11,0.507095336914062,1
0,27,"val",12,0.506519317626953,1
0,27,"val",13,0.543298184871674,1
0,27,"val",14,0.543093144893646,1
0,27,"val",15,0.563231289386749,1
0,27,"val",16,0.562763214111328,1
0,27,"val",17,0.506679177284241,1
0,27,"val",18,0.506164193153381,1
0,27,"val",19,0.540880382061005,1
0,27,"val",20,0.541702926158905,1
0,27,"val",21,0.571109592914581,1
0,27,"val",22,0.568440616130829,1
0,27,"val",23,0.549658298492432,1
0,27,"val",24,0.551748514175415,0
0,27,"val",25,0.506519317626953,1
0,27,"val",26,0.505939185619354,0
0,27,"val",27,0.543093144893646,1
0,27,"val",28,0.54326605796814,1
0,27,"val",29,0.562763214111328,1
0,27,"val",30,0.561522364616394,1
0,27,"val",31,0.506164193153381,1
0,27,"val",32,0.505793809890747,1
0,27,"val",33,0.54170298576355,1
0,27,"val",34,0.541929185390472,1
0,27,"val",35,0.568440675735474,1
0,27,"test",1,0.567600965499878,1
0,27,"test",2,0.551748514175415,1
0,27,"test",3,0.55246365070343,1
0,27,"test",4,0.505939185619354,1
0,27,"test",5,0.512264788150787,1
0,27,"test",6,0.54326605796814,1
0,27,"test",7,0.544019877910614,1
0,27,"test",8,0.561522364616394,1
0,27,"test",9,0.561081051826477,1
0,27,"test",10,0.505793809890747,1
0,27,"test",11,0.505529880523682,1
0,27,"test",12,0.541929185390472,1
0,27,"test",13,0.541445076465607,0
0,27,"test",14,0.567600965499878,0
0,27,"test",15,0.566452622413635,1
0,27,"test",16,0.55246365070343,1
0,27,"test",17,0.55255663394928,1
0,27,"test",18,0.512264788150787,0
0,27,"test",19,0.512942135334015,1
0,27,"test",20,0.544019877910614,1
0,27,"test",21,0.544835805892944,1
0,27,"test",22,0.561081051826477,1
0,27,"test",23,0.561799705028534,1
0,27,"test",24,0.505529880523682,1
0,27,"test",25,0.505439400672913,1
0,27,"test",26,0.541445076465607,1
0,27,"test",27,0.542269468307495,1
0,27,"test",28,0.566452622413635,1
0,27,"test",29,0.566161274909973,0
0,27,"test",30,0.55255663394928,1
0,27,"test",31,0.55228316783905,1
0,27,"test",32,0.512942135334015,1
0,27,"test",33,0.511212110519409,0
0,27,"test",34,0.544835805892944,0
0,27,"test",35,0.54528683423996,0
0,98,"val",1,0.512016773223877,1
0,98,"val",2,0.512306153774261,1
0,98,"val",3,0.547144532203674,0
0,98,"val",4,0.54651927947998,1
0,98,"val",5,0.507169961929321,0
0,98,"val",6,0.50705349445343,0
0,98,"val",7,0.5157231092453,0
0,98,"val",8,0.515807688236237,1
0,98,"val",9,0.56375253200531,1
0,98,"val",10,0.555566549301147,1
0,98,"val",11,0.506580948829651,1
0,98,"val",12,0.506806194782257,1
0,98,"val",13,0.536693274974823,1
0,98,"val",14,0.536550104618073,1
0,98,"val",15,0.512306153774261,1
0,98,"val",16,0.511413395404816,1
0,98,"val",17,0.54651927947998,1
0,98,"val",18,0.546874046325684,1
0,98,"val",19,0.50705349445343,1
0,98,"val",20,0.506535053253174,1
0,98,"val",21,0.515807688236237,1
0,98,"val",22,0.51703280210495,1
0,98,"val",23,0.555566549301147,1
0,98,"val",24,0.557573556900024,0
0,98,"val",25,0.506806194782257,1
0,98,"val",26,0.507779002189636,0
0,98,"val",27,0.536550104618073,1
0,98,"val",28,0.53670209646225,1
0,98,"val",29,0.511413395404816,1
0,98,"val",30,0.506818830966949,1
0,98,"val",31,0.546874046325684,1
0,98,"val",32,0.547391295433044,1
0,98,"val",33,0.506535053253174,1
0,98,"val",34,0.506502091884613,1
0,98,"val",35,0.517032742500305,1
0,98,"test",1,0.517993211746216,1
0,98,"test",2,0.557573556900024,1
0,98,"test",3,0.557306349277496,1
0,98,"test",4,0.507779002189636,1
0,98,"test",5,0.506829500198364,1
0,98,"test",6,0.53670209646225,1
0,98,"test",7,0.537768244743347,1
0,98,"test",8,0.506818830966949,1
0,98,"test",9,0.511985242366791,1
0,98,"test",10,0.547391295433044,1
0,98,"test",11,0.547566831111908,1
0,98,"test",12,0.506502032279968,1
0,98,"test",13,0.50677502155304,0
0,98,"test",14,0.517993211746216,0
0,98,"test",15,0.514684200286865,1
0,98,"test",16,0.557306349277496,1
0,98,"test",17,0.557113409042358,1
0,98,"test",18,0.506829500198364,0
0,98,"test",19,0.506644487380981,1
0,98,"test",20,0.537768244743347,1
0,98,"test",21,0.538718581199646,1
0,98,"test",22,0.511985242366791,1
0,98,"test",23,0.510102927684784,1
0,98,"test",24,0.547566831111908,1
0,98,"test",25,0.547594130039215,1
0,98,"test",26,0.50677502155304,1
0,98,"test",27,0.506416320800781,1
0,98,"test",28,0.514684200286865,1
0,98,"test",29,0.51581597328186,0
0,98,"test",30,0.557113409042358,1
0,98,"test",31,0.557470321655273,1
0,98,"test",32,0.506644487380981,1
0,98,"test",33,0.506766378879547,0
0,98,"test",34,0.538718581199646,0
0,98,"test",35,0.539440393447876,0
0,41,"val",1,0.556453585624695,1
0,41,"val",2,0.556625723838806,1
0,41,"val",3,0.513763546943665,0
0,41,"val",4,0.515248417854309,1
0,41,"val",5,0.515223026275635,0
0,41,"val",6,0.515105724334717,0
0,41,"val",7,0.559739589691162,0
0,41,"val",8,0.559807121753693,1
0,41,"val",9,0.5539391040802,1
0,41,"val",10,0.544683158397675,1
0,41,"val",11,0.529005706310272,1
0,41,"val",12,0.528870940208435,1
0,41,"val",13,0.557107329368591,1
0,41,"val",14,0.559148967266083,1
0,41,"val",15,0.556625723838806,1
0,41,"val",16,0.556249558925629,1
0,41,"val",17,0.515248417854309,1
0,41,"val",18,0.514670610427856,1
0,41,"val",19,0.515105724334717,1
0,41,"val",20,0.516154944896698,1
0,41,"val",21,0.559807121753693,1
0,41,"val",22,0.561048328876495,1
0,41,"val",23,0.544683158397675,1
0,41,"val",24,0.545641005039215,0
0,41,"val",25,0.528870940208435,1
0,41,"val",26,0.528720498085022,0
0,41,"val",27,0.559148967266083,1
0,41,"val",28,0.558905839920044,1
0,41,"val",29,0.556249558925629,1
0,41,"val",30,0.554636597633362,1
0,41,"val",31,0.514670610427856,1
0,41,"val",32,0.514163494110107,1
0,41,"val",33,0.516154944896698,1
0,41,"val",34,0.515954375267029,1
0,41,"val",35,0.56104838848114,1
0,41,"test",1,0.561993896961212,1
0,41,"test",2,0.545641005039215,1
0,41,"test",3,0.54678201675415,1
0,41,"test",4,0.528720498085022,1
0,41,"test",5,0.530342698097229,1
0,41,"test",6,0.558905839920044,1
0,41,"test",7,0.560046315193176,1
0,41,"test",8,0.554636597633362,1
0,41,"test",9,0.556038200855255,1
0,41,"test",10,0.514163494110107,1
0,41,"test",11,0.513940155506134,1
0,41,"test",12,0.515954375267029,1
0,41,"test",13,0.515675723552704,0
0,41,"test",14,0.561993896961212,0
0,41,"test",15,0.558446824550629,1
0,41,"test",16,0.54678201675415,1
0,41,"test",17,0.547107756137848,1
0,41,"test",18,0.530342698097229,0
0,41,"test",19,0.530488014221191,1
0,41,"test",20,0.560046315193176,1
0,41,"test",21,0.558939099311829,1
0,41,"test",22,0.556038200855255,1
0,41,"test",23,0.555619180202484,1
0,41,"test",24,0.513940155506134,1
0,41,"test",25,0.513874590396881,1
0,41,"test",26,0.515675723552704,1
0,41,"test",27,0.515812635421753,1
0,41,"test",28,0.558446824550629,1
0,41,"test",29,0.559593915939331,0
0,41,"test",30,0.547107756137848,1
0,41,"test",31,0.546413719654083,1
0,41,"test",32,0.530488014221191,1
0,41,"test",33,0.529992997646332,0
0,41,"test",34,0.558939158916473,0
0,41,"test",35,0.560890197753906,0
0,64,"val",1,0.550258994102478,1
0,64,"val",2,0.550087928771973,1
0,64,"val",3,0.502387285232544,0
0,64,"val",4,0.507681012153625,1
0,64,"val",5,0.518922805786133,0
0,64,"val",6,0.518598794937134,0
0,64,"val",7,0.594828009605408,0
0,64,"val",8,0.595429241657257,1
0,64,"val",9,0.532788693904877,1
0,64,"val",10,0.53579843044281,1
0,64,"val",11,0.511530518531799,1
0,64,"val",12,0.511437892913818,1
0,64,"val",13,0.569905519485474,1
0,64,"val",14,0.570262372493744,1
0,64,"val",15,0.550087928771973,1
0,64,"val",16,0.550774037837982,1
0,64,"val",17,0.507681012153625,1
0,64,"val",18,0.507043719291687,1
0,64,"val",19,0.518598794937134,1
0,64,"val",20,0.517575860023499,1
0,64,"val",21,0.595429241657257,1
0,64,"val",22,0.592234790325165,1
0,64,"val",23,0.53579843044281,1
0,64,"val",24,0.535211205482483,0
0,64,"val",25,0.511437892913818,1
0,64,"val",26,0.512456357479095,0
0,64,"val",27,0.570262372493744,1
0,64,"val",28,0.570363104343414,1
0,64,"val",29,0.550774037837982,1
0,64,"val",30,0.55469685792923,1
0,64,"val",31,0.507043719291687,1
0,64,"val",32,0.506559133529663,1
0,64,"val",33,0.517575860023499,1
0,64,"val",34,0.517319738864899,1
0,64,"val",35,0.592234909534454,1
0,64,"test",1,0.591314017772675,1
0,64,"test",2,0.535211205482483,1
0,64,"test",3,0.53504866361618,1
0,64,"test",4,0.512456357479095,1
0,64,"test",5,0.515939235687256,1
0,64,"test",6,0.570363104343414,1
0,64,"test",7,0.571581780910492,1
0,64,"test",8,0.55469685792923,1
0,64,"test",9,0.549981832504272,1
0,64,"test",10,0.506559133529663,1
0,64,"test",11,0.506111979484558,1
0,64,"test",12,0.517319738864899,1
0,64,"test",13,0.517958641052246,0
0,64,"test",14,0.591314017772675,0
0,64,"test",15,0.589607954025269,1
0,64,"test",16,0.53504866361618,1
0,64,"test",17,0.535008370876312,1
0,64,"test",18,0.515939235687256,0
0,64,"test",19,0.516169905662537,1
0,64,"test",20,0.571581780910492,1
0,64,"test",21,0.572136700153351,1
0,64,"test",22,0.549981832504272,1
0,64,"test",23,0.551724135875702,1
0,64,"test",24,0.506111979484558,1
0,64,"test",25,0.505953907966614,1
0,64,"test",26,0.517958641052246,1
0,64,"test",27,0.516978681087494,1
0,64,"test",28,0.589607954025269,1
0,64,"test",29,0.589364469051361,0
0,64,"test",30,0.535008370876312,1
0,64,"test",31,0.535057365894318,1
0,64,"test",32,0.516169905662537,1
0,64,"test",33,0.514991343021393,0
0,64,"test",34,0.57213681936264,0
0,64,"test",35,0.573285102844238,0
0.05,23,"val",1,0.512275516986847,1
0.05,23,"val",2,0.512237250804901,1
0.05,23,"val",3,0.509842932224274,0
0.05,23,"val",4,0.510689795017242,1
0.05,23,"val",5,0.50291234254837,0
0.05,23,"val",6,0.502955675125122,0
0.05,23,"val",7,0.536989808082581,0
0.05,23,"val",8,0.537155568599701,1
0.05,23,"val",9,0.537797451019287,1
0.05,23,"val",10,0.535555601119995,1
0.05,23,"val",11,0.505313456058502,1
0.05,23,"val",12,0.505208909511566,1
0.05,23,"val",13,0.525673270225525,1
0.05,23,"val",14,0.526317059993744,1
0.05,23,"val",15,0.512237250804901,1
0.05,23,"val",16,0.512326121330261,1
0.05,23,"val",17,0.510689795017242,1
0.05,23,"val",18,0.510514438152313,1
0.05,23,"val",19,0.502955675125122,1
0.05,23,"val",20,0.504297256469727,1
0.05,23,"val",21,0.537155568599701,1
0.05,23,"val",22,0.536615014076233,1
0.05,23,"val",23,0.535555601119995,1
0.05,23,"val",24,0.535989165306091,0
0.05,23,"val",25,0.505208909511566,1
0.05,23,"val",26,0.505188822746277,0
0.05,23,"val",27,0.526317059993744,1
0.05,23,"val",28,0.526281654834747,1
0.05,23,"val",29,0.512326121330261,1
0.05,23,"val",30,0.512564361095428,1
0.05,23,"val",31,0.510514438152313,1
0.05,23,"val",32,0.510343730449677,1
0.05,23,"val",33,0.504297256469727,1
0.05,23,"val",34,0.504242360591888,1
0.05,23,"val",35,0.536614954471588,1
0.05,23,"test",1,0.536601126194,1
0.05,23,"test",2,0.535989165306091,1
0.05,23,"test",3,0.535937428474426,1
0.05,23,"test",4,0.505188822746277,1
0.05,23,"test",5,0.506736278533936,1
0.05,23,"test",6,0.526281654834747,1
0.05,23,"test",7,0.526811718940735,1
0.05,23,"test",8,0.512564361095428,1
0.05,23,"test",9,0.512791216373444,1
0.05,23,"test",10,0.510343730449677,1
0.05,23,"test",11,0.510222733020782,1
0.05,23,"test",12,0.504242420196533,1
0.05,23,"test",13,0.503723621368408,0
0.05,23,"test",14,0.536601126194,0
0.05,23,"test",15,0.535364329814911,1
0.05,23,"test",16,0.535937428474426,1
0.05,23,"test",17,0.535879015922546,1
0.05,23,"test",18,0.506736278533936,0
0.05,23,"test",19,0.506889224052429,1
0.05,23,"test",20,0.526811718940735,1
0.05,23,"test",21,0.52660346031189,1
0.05,23,"test",22,0.512791216373444,1
0.05,23,"test",23,0.512528717517853,1
0.05,23,"test",24,0.510222733020782,1
0.05,23,"test",25,0.510182440280914,1
0.05,23,"test",26,0.503723621368408,1
0.05,23,"test",27,0.50428295135498,1
0.05,23,"test",28,0.535364329814911,1
0.05,23,"test",29,0.535570383071899,0
0.05,23,"test",30,0.535879015922546,1
0.05,23,"test",31,0.535954833030701,1
0.05,23,"test",32,0.50688910484314,1
0.05,23,"test",33,0.506406903266907,0
0.05,23,"test",34,0.526603579521179,0
0.05,23,"test",35,0.527364194393158,0
0.05,27,"val",1,0.557161509990692,1
0.05,27,"val",2,0.557434856891632,1
0.05,27,"val",3,0.498739689588547,0
0.05,27,"val",4,0.501795887947083,1
0.05,27,"val",5,0.534784495830536,0
0.05,27,"val",6,0.534949004650116,0
0.05,27,"val",7,0.565901875495911,0
0.05,27,"val",8,0.566321551799774,1
0.05,27,"val",9,0.559391975402832,1
0.05,27,"val",10,0.546070396900177,1
0.05,27,"val",11,0.502416729927063,1
0.05,27,"val",12,0.501837909221649,1
0.05,27,"val",13,0.539962589740753,1
0.05,27,"val",14,0.539833068847656,1
0.05,27,"val",15,0.557434856891632,1
0.05,27,"val",16,0.556966960430145,1
0.05,27,"val",17,0.501795887947083,1
0.05,27,"val",18,0.501219987869263,1
0.05,27,"val",19,0.534949004650116,1
0.05,27,"val",20,0.535748064517975,1
0.05,27,"val",21,0.566321551799774,1
0.05,27,"val",22,0.563894093036652,1
0.05,27,"val",23,0.546070396900177,1
0.05,27,"val",24,0.548100769519806,0
0.05,27,"val",25,0.501837909221649,1
0.05,27,"val",26,0.501344084739685,0
0.05,27,"val",27,0.539833068847656,1
0.05,27,"val",28,0.539986133575439,1
0.05,27,"val",29,0.556966960430145,1
0.05,27,"val",30,0.555574238300323,1
0.05,27,"val",31,0.501219987869263,1
0.05,27,"val",32,0.50080531835556,1
0.05,27,"val",33,0.535748064517975,1
0.05,27,"val",34,0.535914242267609,1
0.05,27,"val",35,0.563894212245941,1
0.05,27,"test",1,0.563144147396088,1
0.05,27,"test",2,0.548100769519806,1
0.05,27,"test",3,0.548849642276764,1
0.05,27,"test",4,0.501344084739685,1
0.05,27,"test",5,0.507864713668823,1
0.05,27,"test",6,0.539986133575439,1
0.05,27,"test",7,0.540707290172577,1
0.05,27,"test",8,0.555574238300323,1
0.05,27,"test",9,0.555510878562927,1
0.05,27,"test",10,0.50080531835556,1
0.05,27,"test",11,0.500509262084961,1
0.05,27,"test",12,0.535914301872253,1
0.05,27,"test",13,0.53548276424408,0
0.05,27,"test",14,0.563144147396088,0
0.05,27,"test",15,0.561969459056854,1
0.05,27,"test",16,0.548849642276764,1
0.05,27,"test",17,0.548958301544189,1
0.05,27,"test",18,0.507864713668823,0
0.05,27,"test",19,0.508554875850677,1
0.05,27,"test",20,0.540707290172577,1
0.05,27,"test",21,0.541421830654144,1
0.05,27,"test",22,0.555510878562927,1
0.05,27,"test",23,0.556029379367828,1
0.05,27,"test",24,0.500509262084961,1
0.05,27,"test",25,0.500408113002777,1
0.05,27,"test",26,0.53548276424408,1
0.05,27,"test",27,0.536182880401611,1
0.05,27,"test",28,0.561969459056854,1
0.05,27,"test",29,0.56173437833786,0
0.05,27,"test",30,0.548958301544189,1
0.05,27,"test",31,0.54865550994873,1
0.05,27,"test",32,0.508554875850677,1
0.05,27,"test",33,0.506757140159607,0
0.05,27,"test",34,0.541421949863434,0
0.05,27,"test",35,0.541887760162354,0
0.05,98,"val",1,0.511484503746033,1
0.05,98,"val",2,0.511766076087952,1
0.05,98,"val",3,0.546080350875854,0
0.05,98,"val",4,0.545292019844055,1
0.05,98,"val",5,0.504582166671753,0
0.05,98,"val",6,0.504444479942322,0
0.05,98,"val",7,0.51644092798233,0
0.05,98,"val",8,0.516535758972168,1
0.05,98,"val",9,0.560343861579895,1
0.05,98,"val",10,0.552615463733673,1
0.05,98,"val",11,0.506483554840088,1
0.05,98,"val",12,0.506718039512634,1
0.05,98,"val",13,0.535150587558746,1
0.05,98,"val",14,0.535076677799225,1
0.05,98,"val",15,0.511766076087952,1
0.05,98,"val",16,0.510898292064667,1
0.05,98,"val",17,0.545292019844055,1
0.05,98,"val",18,0.545635044574738,1
0.05,98,"val",19,0.504444479942322,1
0.05,98,"val",20,0.503939509391785,1
0.05,98,"val",21,0.516535758972168,1
0.05,98,"val",22,0.517684400081635,1
0.05,98,"val",23,0.552615463733673,1
0.05,98,"val",24,0.554491341114044,0
0.05,98,"val",25,0.506718039512634,1
0.05,98,"val",26,0.507708787918091,0
0.05,98,"val",27,0.535076677799225,1
0.05,98,"val",28,0.535212814807892,1
0.05,98,"val",29,0.510898292064667,1
0.05,98,"val",30,0.506435394287109,1
0.05,98,"val",31,0.545634984970093,1
0.05,98,"val",32,0.546107769012451,1
0.05,98,"val",33,0.503939568996429,1
0.05,98,"val",34,0.50387579202652,1
0.05,98,"val",35,0.517684400081635,1
0.05,98,"test",1,0.518613219261169,1
0.05,98,"test",2,0.554491341114044,1
0.05,98,"test",3,0.554255366325378,1
0.05,98,"test",4,0.507708787918091,1
0.05,98,"test",5,0.506659030914307,1
0.05,98,"test",6,0.535212814807892,1
0.05,98,"test",7,0.536260783672333,1
0.05,98,"test",8,0.506435394287109,1
0.05,98,"test",9,0.511445343494415,1
0.05,98,"test",10,0.546107769012451,1
0.05,98,"test",11,0.546281278133392,1
0.05,98,"test",12,0.503875851631165,1
0.05,98,"test",13,0.504163861274719,0
0.05,98,"test",14,0.518613219261169,0
0.05,98,"test",15,0.515308380126953,1
0.05,98,"test",16,0.554255366325378,1
0.05,98,"test",17,0.554081082344055,1
0.05,98,"test",18,0.506659030914307,0
0.05,98,"test",19,0.506461620330811,1
0.05,98,"test",20,0.536260783672333,1
0.05,98,"test",21,0.537131011486053,1
0.05,98,"test",22,0.511445343494415,1
0.05,98,"test",23,0.509621262550354,1
0.05,98,"test",24,0.546281278133392,1
0.05,98,"test",25,0.546312034130096,1
0.05,98,"test",26,0.504163861274719,1
0.05,98,"test",27,0.503754854202271,1
0.05,98,"test",28,0.515308380126953,1
0.05,98,"test",29,0.516421735286713,0
0.05,98,"test",30,0.554081082344055,1
0.05,98,"test",31,0.554404139518738,1
0.05,98,"test",32,0.5064617395401,1
0.05,98,"test",33,0.506611406803131,0
0.05,98,"test",34,0.537131011486053,0
0.05,98,"test",35,0.537875533103943,0
0.05,41,"val",1,0.551701366901398,1
0.05,41,"val",2,0.551851034164429,1
0.05,41,"val",3,0.512742519378662,0
0.05,41,"val",4,0.514304757118225,1
0.05,41,"val",5,0.514693558216095,0
0.05,41,"val",6,0.514572381973267,0
0.05,41,"val",7,0.555813550949097,0
0.05,41,"val",8,0.555841028690338,1
0.05,41,"val",9,0.550735831260681,1
0.05,41,"val",10,0.542253792285919,1
0.05,41,"val",11,0.527024209499359,1
0.05,41,"val",12,0.526882469654083,1
0.05,41,"val",13,0.556163549423218,1
0.05,41,"val",14,0.558176279067993,1
0.05,41,"val",15,0.551851034164429,1
0.05,41,"val",16,0.551494956016541,1
0.05,41,"val",17,0.514304757118225,1
0.05,41,"val",18,0.513728737831116,1
0.05,41,"val",19,0.514572381973267,1
0.05,41,"val",20,0.515595674514771,1
0.05,41,"val",21,0.555841028690338,1
0.05,41,"val",22,0.557334184646606,1
0.05,41,"val",23,0.542253792285919,1
0.05,41,"val",24,0.543074548244476,0
0.05,41,"val",25,0.526882469654083,1
0.05,41,"val",26,0.526762664318085,0
0.05,41,"val",27,0.558176279067993,1
0.05,41,"val",28,0.557933807373047,1
0.05,41,"val",29,0.551494956016541,1
0.05,41,"val",30,0.54983776807785,1
0.05,41,"val",31,0.513728737831116,1
0.05,41,"val",32,0.513222515583038,1
0.05,41,"val",33,0.515595734119415,1
0.05,41,"val",34,0.515391647815704,1
0.05,41,"val",35,0.557334303855896,1
0.05,41,"test",1,0.55836421251297,1
0.05,41,"test",2,0.543074548244476,1
0.05,41,"test",3,0.544182062149048,1
0.05,41,"test",4,0.526762664318085,1
0.05,41,"test",5,0.52852725982666,1
0.05,41,"test",6,0.557933807373047,1
0.05,41,"test",7,0.559042096138,1
0.05,41,"test",8,0.54983776807785,1
0.05,41,"test",9,0.551508009433746,1
0.05,41,"test",10,0.513222515583038,1
0.05,41,"test",11,0.512994527816772,1
0.05,41,"test",12,0.515391647815704,1
0.05,41,"test",13,0.515125870704651,0
0.05,41,"test",14,0.55836421251297,0
0.05,41,"test",15,0.554865837097168,1
0.05,41,"test",16,0.544182062149048,1
0.05,41,"test",17,0.544506311416626,1
0.05,41,"test",18,0.52852725982666,0
0.05,41,"test",19,0.528685450553894,1
0.05,41,"test",20,0.559042096138,1
0.05,41,"test",21,0.557935476303101,1
0.05,41,"test",22,0.551508009433746,1
0.05,41,"test",23,0.55092591047287,1
0.05,41,"test",24,0.512994527816772,1
0.05,41,"test",25,0.512927234172821,1
0.05,41,"test",26,0.515125870704651,1
0.05,41,"test",27,0.515243649482727,1
0.05,41,"test",28,0.554865837097168,1
0.05,41,"test",29,0.556053280830383,0
0.05,41,"test",30,0.544506311416626,1
0.05,41,"test",31,0.543820261955261,1
0.05,41,"test",32,0.528685450553894,1
0.05,41,"test",33,0.528146266937256,0
0.05,41,"test",34,0.55793559551239,0
0.05,41,"test",35,0.559845685958862,0
0.05,64,"val",1,0.544885635375977,1
0.05,64,"val",2,0.544701516628265,1
0.05,64,"val",3,0.50092601776123,0
0.05,64,"val",4,0.506185293197632,1
0.05,64,"val",5,0.517324149608612,0
0.05,64,"val",6,0.517004311084747,0
0.05,64,"val",7,0.587411820888519,0
0.05,64,"val",8,0.587954819202423,1
0.05,64,"val",9,0.529962837696075,1
0.05,64,"val",10,0.533298552036285,1
0.05,64,"val",11,0.509926676750183,1
0.05,64,"val",12,0.509829759597778,1
0.05,64,"val",13,0.56502240896225,1
0.05,64,"val",14,0.565354585647583,1
0.05,64,"val",15,0.544701516628265,1
0.05,64,"val",16,0.545382142066956,1
0.05,64,"val",17,0.506185293197632,1
0.05,64,"val",18,0.505550980567932,1
0.05,64,"val",19,0.517004311084747,1
0.05,64,"val",20,0.515991508960724,1
0.05,64,"val",21,0.587954819202423,1
0.05,64,"val",22,0.585075318813324,1
0.05,64,"val",23,0.533298552036285,1
0.05,64,"val",24,0.532655656337738,0
0.05,64,"val",25,0.509829759597778,1
0.05,64,"val",26,0.510840535163879,0
0.05,64,"val",27,0.565354585647583,1
0.05,64,"val",28,0.565445244312286,1
0.05,64,"val",29,0.545382142066956,1
0.05,64,"val",30,0.549150884151459,1
0.05,64,"val",31,0.505550980567932,1
0.05,64,"val",32,0.505067229270935,1
0.05,64,"val",33,0.515991568565369,1
0.05,64,"val",34,0.515736877918243,1
0.05,64,"val",35,0.585075378417969,1
0.05,64,"test",1,0.584248065948486,1
0.05,64,"test",2,0.532655656337738,1
0.05,64,"test",3,0.532487034797668,1
0.05,64,"test",4,0.510840535163879,1
0.05,64,"test",5,0.514339327812195,1
0.05,64,"test",6,0.565445244312286,1
0.05,64,"test",7,0.566560626029968,1
0.05,64,"test",8,0.549150884151459,1
0.05,64,"test",9,0.544792830944061,1
0.05,64,"test",10,0.505067229270935,1
0.05,64,"test",11,0.504622936248779,1
0.05,64,"test",12,0.515736877918243,1
0.05,64,"test",13,0.51636928319931,0
0.05,64,"test",14,0.584248065948486,0
0.05,64,"test",15,0.582704603672028,1
0.05,64,"test",16,0.532487034797668,1
0.05,64,"test",17,0.532449960708618,1
0.05,64,"test",18,0.514339327812195,0
0.05,64,"test",19,0.514572501182556,1
0.05,64,"test",20,0.566560626029968,1
0.05,64,"test",21,0.567064642906189,1
0.05,64,"test",22,0.544792830944061,1
0.05,64,"test",23,0.546352863311768,1
0.05,64,"test",24,0.504622936248779,1
0.05,64,"test",25,0.50446629524231,1
0.05,64,"test",26,0.51636928319931,1
0.05,64,"test",27,0.515396952629089,1
0.05,64,"test",28,0.582704603672028,1
0.05,64,"test",29,0.582485318183899,0
0.05,64,"test",30,0.532449960708618,1
0.05,64,"test",31,0.532496452331543,1
0.05,64,"test",32,0.514572501182556,1
