"lambda","seed","set","sample_id","yhat","y_true"
0,98,"val",29,0.482686221599579,1
0,98,"val",30,0.476739525794983,1
0,98,"val",31,0.516407489776611,1
0,98,"val",32,0.516916811466217,1
0,98,"val",33,0.479268401861191,1
0,98,"val",34,0.478941053152084,1
0,98,"val",35,0.501086294651031,1
0,98,"test",1,0.502647995948792,1
0,98,"test",2,0.555162966251373,1
0,98,"test",3,0.554908335208893,1
0,98,"test",4,0.465438365936279,1
0,98,"test",5,0.46803680062294,1
0,98,"test",6,0.541427075862885,1
0,98,"test",7,0.542918026447296,1
0,98,"test",8,0.476739525794983,1
0,98,"test",9,0.484469830989838,1
0,98,"test",10,0.516916811466217,1
0,98,"test",11,0.516827404499054,1
0,98,"test",12,0.478941023349762,1
0,98,"test",13,0.47965732216835,0
0,98,"test",14,0.502647995948792,0
0,98,"test",15,0.498190701007843,1
0,98,"test",16,0.554908335208893,1
0,98,"test",17,0.554684042930603,1
0,98,"test",18,0.46803680062294,0
0,98,"test",19,0.468143314123154,1
0,98,"test",20,0.542918026447296,1
0,98,"test",21,0.544225871562958,1
0,98,"test",22,0.484469830989838,1
0,98,"test",23,0.481333017349243,1
0,98,"test",24,0.516827404499054,1
0,98,"test",25,0.516732633113861,1
0,98,"test",26,0.47965732216835,1
0,98,"test",27,0.478483706712723,1
0,98,"test",28,0.498190701007843,1
0,98,"test",29,0.499876260757446,0
0,98,"test",30,0.554684042930603,1
0,98,"test",31,0.555083215236664,1
0,98,"test",32,0.468143314123154,1
0,98,"test",33,0.467098474502563,0
0,98,"test",34,0.544225931167603,0
0,98,"test",35,0.545224368572235,0
0,41,"val",1,0.544988691806793,1
0,41,"val",2,0.545197784900665,1
0,41,"val",3,0.449704110622406,0
0,41,"val",4,0.455534189939499,1
0,41,"val",5,0.453174650669098,0
0,41,"val",6,0.452607691287994,0
0,41,"val",7,0.550896763801575,0
0,41,"val",8,0.551114618778229,1
0,41,"val",9,0.517783641815186,1
0,41,"val",10,0.507204055786133,1
0,41,"val",11,0.462853282690048,1
0,41,"val",12,0.462585836648941,1
0,41,"val",13,0.516453862190247,1
0,41,"val",14,0.519474685192108,1
0,41,"val",15,0.545197784900665,1
0,41,"val",16,0.544896066188812,1
0,41,"val",17,0.455534189939499,1
0,41,"val",18,0.454255193471909,1
0,41,"val",19,0.452607691287994,1
0,41,"val",20,0.45335978269577,1
0,41,"val",21,0.551114618778229,1
0,41,"val",22,0.551088452339172,1
0,41,"val",23,0.507204055786133,1
0,41,"val",24,0.507973730564117,0
0,41,"val",25,0.462585836648941,1
0,41,"val",26,0.463623195886612,0
0,41,"val",27,0.519474685192108,1
0,41,"val",28,0.518984258174896,1
0,41,"val",29,0.544896066188812,1
0,41,"val",30,0.544102370738983,1
0,41,"val",31,0.454255193471909,1
0,41,"val",32,0.453324675559998,1
0,41,"val",33,0.45335978269577,1
0,41,"val",34,0.452606469392776,1
0,41,"val",35,0.551088452339172,1
0,41,"test",1,0.551487803459167,1
0,41,"test",2,0.507973730564117,1
0,41,"test",3,0.509726703166962,1
0,41,"test",4,0.463623195886612,1
0,41,"test",5,0.469271540641785,1
0,41,"test",6,0.518984258174896,1
0,41,"test",7,0.519746482372284,1
0,41,"test",8,0.544102370738983,1
0,41,"test",9,0.543790698051453,1
0,41,"test",10,0.453324675559998,1
0,41,"test",11,0.452737659215927,1
0,41,"test",12,0.452606409788132,1
0,41,"test",13,0.452857911586761,0
0,41,"test",14,0.551487803459167,0
0,41,"test",15,0.548212885856628,1
0,41,"test",16,0.509726703166962,1
0,41,"test",17,0.51025652885437,1
0,41,"test",18,0.469271540641785,0
0,41,"test",19,0.469723433256149,1
0,41,"test",20,0.519746482372284,1
0,41,"test",21,0.51739901304245,1
0,41,"test",22,0.543790698051453,1
0,41,"test",23,0.544223785400391,1
0,41,"test",24,0.452737659215927,1
0,41,"test",25,0.452540546655655,1
0,41,"test",26,0.452857911586761,1
0,41,"test",27,0.451807498931885,1
0,41,"test",28,0.548212885856628,1
0,41,"test",29,0.549007534980774,0
0,41,"test",30,0.51025652885437,1
0,41,"test",31,0.509142637252808,1
0,41,"test",32,0.469723433256149,1
0,41,"test",33,0.467887610197067,0
0,41,"test",34,0.51739901304245,0
0,41,"test",35,0.519575893878937,0
0,64,"val",1,0.516269564628601,1
0,64,"val",2,0.516046345233917,1
0,64,"val",3,0.428614348173141,0
0,64,"val",4,0.440223902463913,1
0,64,"val",5,0.46922367811203,0
0,64,"val",6,0.468496412038803,0
0,64,"val",7,0.592486381530762,0
0,64,"val",8,0.593247711658478,1
0,64,"val",9,0.510158002376556,1
0,64,"val",10,0.511301100254059,1
0,64,"val",11,0.462545543909073,1
0,64,"val",12,0.4622782766819,1
0,64,"val",13,0.562577605247498,1
0,64,"val",14,0.563673555850983,1
0,64,"val",15,0.516046345233917,1
0,64,"val",16,0.516761839389801,1
0,64,"val",17,0.440223902463913,1
0,64,"val",18,0.438618808984756,1
0,64,"val",19,0.468496412038803,1
0,64,"val",20,0.467304170131683,1
0,64,"val",21,0.593247711658478,1
0,64,"val",22,0.589883148670197,1
0,64,"val",23,0.511301100254059,1
0,64,"val",24,0.510848760604858,0
0,64,"val",25,0.4622782766819,1
0,64,"val",26,0.463956296443939,0
0,64,"val",27,0.563673555850983,1
0,64,"val",28,0.563697576522827,1
0,64,"val",29,0.516761839389801,1
0,64,"val",30,0.520168125629425,1
0,64,"val",31,0.438618808984756,1
0,64,"val",32,0.43757089972496,1
0,64,"val",33,0.467304199934006,1
0,64,"val",34,0.46654599905014,1
0,64,"val",35,0.589883148670197,1
0,64,"test",1,0.589134633541107,1
0,64,"test",2,0.510848760604858,1
0,64,"test",3,0.51107257604599,1
0,64,"test",4,0.463956296443939,1
0,64,"test",5,0.471026629209518,1
0,64,"test",6,0.563697576522827,1
0,64,"test",7,0.565404891967773,1
0,64,"test",8,0.520168125629425,1
0,64,"test",9,0.516917288303375,1
0,64,"test",10,0.43757089972496,1
0,64,"test",11,0.436604112386703,1
0,64,"test",12,0.466545969247818,1
0,64,"test",13,0.467623233795166,0
0,64,"test",14,0.589134633541107,0
0,64,"test",15,0.585588335990906,1
0,64,"test",16,0.51107257604599,1
0,64,"test",17,0.511152625083923,1
0,64,"test",18,0.471026629209518,0
0,64,"test",19,0.471555769443512,1
0,64,"test",20,0.565404891967773,1
0,64,"test",21,0.565559208393097,1
0,64,"test",22,0.516917288303375,1
0,64,"test",23,0.517825067043304,1
0,64,"test",24,0.436604112386703,1
0,64,"test",25,0.436257153749466,1
0,64,"test",26,0.467623233795166,1
0,64,"test",27,0.465617001056671,1
0,64,"test",28,0.585588335990906,1
0,64,"test",29,0.585782408714294,0
0,64,"test",30,0.511152625083923,1
0,64,"test",31,0.510945856571198,1
0,64,"test",32,0.471555769443512,1
0,64,"test",33,0.469244927167892,0
0,64,"test",34,0.565559208393097,0
0,64,"test",35,0.567474246025085,0
0.1,23,"val",1,0.494278848171234,1
0.1,23,"val",2,0.494225174188614,1
0.1,23,"val",3,0.487740486860275,0
0.1,23,"val",4,0.490079313516617,1
0.1,23,"val",5,0.468674749135971,0
0.1,23,"val",6,0.468443125486374,0
0.1,23,"val",7,0.515674948692322,0
0.1,23,"val",8,0.515726804733276,1
0.1,23,"val",9,0.52785587310791,1
0.1,23,"val",10,0.524830341339111,1
0.1,23,"val",11,0.479479432106018,1
0.1,23,"val",12,0.479380786418915,1
0.1,23,"val",13,0.50329202413559,1
0.1,23,"val",14,0.5043865442276,1
0.1,23,"val",15,0.494225174188614,1
0.1,23,"val",16,0.49426332116127,1
0.1,23,"val",17,0.490079313516617,1
0.1,23,"val",18,0.489669114351273,1
0.1,23,"val",19,0.468443125486374,1
0.1,23,"val",20,0.469658493995667,1
0.1,23,"val",21,0.515726804733276,1
0.1,23,"val",22,0.515933036804199,1
0.1,23,"val",23,0.524830341339111,1
0.1,23,"val",24,0.525403082370758,0
0.1,23,"val",25,0.479380786418915,1
0.1,23,"val",26,0.479976564645767,0
0.1,23,"val",27,0.5043865442276,1
0.1,23,"val",28,0.504224061965942,1
0.1,23,"val",29,0.49426332116127,1
0.1,23,"val",30,0.493899345397949,1
0.1,23,"val",31,0.489669114351273,1
0.1,23,"val",32,0.489392161369324,1
0.1,23,"val",33,0.469658523797989,1
0.1,23,"val",34,0.469256788492203,1
0.1,23,"val",35,0.515932977199554,1
0.1,23,"test",1,0.516183018684387,1
0.1,23,"test",2,0.525403082370758,1
0.1,23,"test",3,0.525457799434662,1
0.1,23,"test",4,0.479976564645767,1
0.1,23,"test",5,0.482614636421204,1
0.1,23,"test",6,0.504224061965942,1
0.1,23,"test",7,0.504485249519348,1
0.1,23,"test",8,0.493899345397949,1
0.1,23,"test",9,0.495232164859772,1
0.1,23,"test",10,0.489392161369324,1
0.1,23,"test",11,0.489157915115356,1
0.1,23,"test",12,0.46925675868988,1
0.1,23,"test",13,0.469041138887405,0
0.1,23,"test",14,0.516183018684387,0
0.1,23,"test",15,0.514945805072784,1
0.1,23,"test",16,0.525457799434662,1
0.1,23,"test",17,0.525426805019379,1
0.1,23,"test",18,0.482614636421204,0
0.1,23,"test",19,0.482824474573135,1
0.1,23,"test",20,0.504485249519348,1
0.1,23,"test",21,0.503638505935669,1
0.1,23,"test",22,0.495232164859772,1
0.1,23,"test",23,0.494442999362946,1
0.1,23,"test",24,0.489157915115356,1
0.1,23,"test",25,0.489072978496552,1
0.1,23,"test",26,0.469041138887405,1
0.1,23,"test",27,0.468882650136948,1
0.1,23,"test",28,0.514945805072784,1
0.1,23,"test",29,0.515302062034607,0
0.1,23,"test",30,0.525426805019379,1
0.1,23,"test",31,0.525445580482483,1
0.1,23,"test",32,0.482824474573135,1
0.1,23,"test",33,0.481941610574722,0
0.1,23,"test",34,0.503638565540314,0
0.1,23,"test",35,0.504431545734406,0
0.1,27,"val",1,0.519346475601196,1
0.1,27,"val",2,0.519621670246124,1
0.1,27,"val",3,0.42923229932785,0
0.1,27,"val",4,0.438474863767624,1
0.1,27,"val",5,0.484429240226746,0
0.1,27,"val",6,0.4842928647995,0
0.1,27,"val",7,0.540160238742828,0
0.1,27,"val",8,0.540601491928101,1
0.1,27,"val",9,0.536254107952118,1
0.1,27,"val",10,0.519193530082703,1
0.1,27,"val",11,0.430005460977554,1
0.1,27,"val",12,0.429238021373749,1
0.1,27,"val",13,0.513554275035858,1
0.1,27,"val",14,0.513758838176727,1
0.1,27,"val",15,0.519621670246124,1
0.1,27,"val",16,0.519067287445068,1
0.1,27,"val",17,0.438474863767624,1
0.1,27,"val",18,0.437178492546082,1
0.1,27,"val",19,0.4842928647995,1
0.1,27,"val",20,0.484705239534378,1
0.1,27,"val",21,0.540601491928101,1
0.1,27,"val",22,0.538335680961609,1
0.1,27,"val",23,0.519193530082703,1
0.1,27,"val",24,0.521854341030121,0
0.1,27,"val",25,0.429238021373749,1
0.1,27,"val",26,0.429722100496292,0
0.1,27,"val",27,0.513758838176727,1
0.1,27,"val",28,0.513849496841431,1
0.1,27,"val",29,0.519067287445068,1
0.1,27,"val",30,0.516761898994446,1
0.1,27,"val",31,0.437178492546082,1
0.1,27,"val",32,0.436553865671158,1
0.1,27,"val",33,0.484705239534378,1
0.1,27,"val",34,0.484534800052643,1
0.1,27,"val",35,0.538335740566254,1
0.1,27,"test",1,0.537716627120972,1
0.1,27,"test",2,0.521854341030121,1
0.1,27,"test",3,0.522928833961487,1
0.1,27,"test",4,0.429722100496292,1
0.1,27,"test",5,0.440720587968826,1
0.1,27,"test",6,0.513849496841431,1
0.1,27,"test",7,0.514626264572144,1
0.1,27,"test",8,0.516761898994446,1
0.1,27,"test",9,0.518257617950439,1
0.1,27,"test",10,0.436553865671158,1
0.1,27,"test",11,0.435840338468552,1
0.1,27,"test",12,0.484534800052643,1
0.1,27,"test",13,0.484525114297867,0
0.1,27,"test",14,0.537716627120972,0
0.1,27,"test",15,0.535879790782928,1
0.1,27,"test",16,0.522928833961487,1
0.1,27,"test",17,0.523100614547729,1
0.1,27,"test",18,0.440720587968826,0
0.1,27,"test",19,0.441791743040085,1
0.1,27,"test",20,0.514626264572144,1
0.1,27,"test",21,0.515019178390503,1
0.1,27,"test",22,0.518257617950439,1
0.1,27,"test",23,0.518035233020782,1
0.1,27,"test",24,0.435840338468552,1
0.1,27,"test",25,0.435563981533051,1
0.1,27,"test",26,0.484525114297867,1
0.1,27,"test",27,0.484393745660782,1
0.1,27,"test",28,0.535879790782928,1
0.1,27,"test",29,0.535844326019287,0
0.1,27,"test",30,0.523100614547729,1
0.1,27,"test",31,0.522642076015472,1
0.1,27,"test",32,0.441791743040085,1
0.1,27,"test",33,0.438537091016769,0
0.1,27,"test",34,0.515019178390503,0
0.1,27,"test",35,0.515700101852417,0
0.1,98,"val",1,0.483268469572067,1
0.1,98,"val",2,0.483518451452255,1
0.1,98,"val",3,0.512407124042511,0
0.1,98,"val",4,0.515919983386993,1
0.1,98,"val",5,0.480382204055786,0
0.1,98,"val",6,0.479983568191528,0
0.1,98,"val",7,0.5013347864151,0
0.1,98,"val",8,0.501361608505249,1
0.1,98,"val",9,0.558972418308258,1
0.1,98,"val",10,0.54907613992691,1
0.1,98,"val",11,0.466043144464493,1
0.1,98,"val",12,0.466140598058701,1
0.1,98,"val",13,0.541670858860016,1
0.1,98,"val",14,0.541492223739624,1
0.1,98,"val",15,0.483518451452255,1
0.1,98,"val",16,0.482545912265778,1
0.1,98,"val",17,0.515919983386993,1
0.1,98,"val",18,0.515868186950684,1
0.1,98,"val",19,0.479983568191528,1
0.1,98,"val",20,0.478980392217636,1
0.1,98,"val",21,0.501361608505249,1
0.1,98,"val",22,0.503634691238403,1
0.1,98,"val",23,0.54907613992691,1
0.1,98,"val",24,0.551446497440338,0
0.1,98,"val",25,0.466140598058701,1
0.1,98,"val",26,0.467912286520004,0
0.1,98,"val",27,0.541492223739624,1
0.1,98,"val",28,0.541709005832672,1
0.1,98,"val",29,0.482545912265778,1
0.1,98,"val",30,0.476790249347687,1
0.1,98,"val",31,0.515868186950684,1
0.1,98,"val",32,0.516323268413544,1
0.1,98,"val",33,0.478980392217636,1
0.1,98,"val",34,0.478646218776703,1
0.1,98,"val",35,0.503634691238403,1
0.1,98,"test",1,0.505144476890564,1
0.1,98,"test",2,0.551446497440338,1
0.1,98,"test",3,0.551222681999207,1
0.1,98,"test",4,0.467912286520004,1
0.1,98,"test",5,0.470264762639999,1
0.1,98,"test",6,0.541709005832672,1
0.1,98,"test",7,0.543212473392487,1
0.1,98,"test",8,0.476790249347687,1
0.1,98,"test",9,0.484318256378174,1
0.1,98,"test",10,0.516323268413544,1
0.1,98,"test",11,0.516236662864685,1
0.1,98,"test",12,0.478646218776703,1
0.1,98,"test",13,0.479351758956909,0
0.1,98,"test",14,0.505144476890564,0
0.1,98,"test",15,0.500617861747742,1
0.1,98,"test",16,0.551222681999207,1
0.1,98,"test",17,0.551023304462433,1
0.1,98,"test",18,0.470264762639999,0
0.1,98,"test",19,0.470351070165634,1
0.1,98,"test",20,0.543212473392487,1
0.1,98,"test",21,0.544480562210083,1
0.1,98,"test",22,0.484318256378174,1
0.1,98,"test",23,0.481249243021011,1
0.1,98,"test",24,0.516236662864685,1
0.1,98,"test",25,0.516148746013641,1
0.1,98,"test",26,0.479351758956909,1
0.1,98,"test",27,0.478182911872864,1
0.1,98,"test",28,0.500617861747742,1
0.1,98,"test",29,0.502286314964294,0
0.1,98,"test",30,0.551023304462433,1
0.1,98,"test",31,0.551379084587097,1
0.1,98,"test",32,0.470351070165634,1
0.1,98,"test",33,0.469389677047729,0
0.1,98,"test",34,0.544480562210083,0
0.1,98,"test",35,0.545515418052673,0
0.1,41,"val",1,0.541445195674896,1
0.1,41,"val",2,0.5416379570961,1
0.1,41,"val",3,0.449593812227249,0
0.1,41,"val",4,0.455430418252945,1
0.1,41,"val",5,0.454031407833099,0
0.1,41,"val",6,0.453475892543793,0
0.1,41,"val",7,0.548725247383118,0
0.1,41,"val",8,0.548923075199127,1
0.1,41,"val",9,0.515272974967957,1
0.1,41,"val",10,0.505415558815002,1
0.1,41,"val",11,0.461896568536758,1
0.1,41,"val",12,0.461622208356857,1
0.1,41,"val",13,0.517219126224518,1
0.1,41,"val",14,0.520183742046356,1
0.1,41,"val",15,0.5416379570961,1
0.1,41,"val",16,0.541351556777954,1
0.1,41,"val",17,0.455430418252945,1
0.1,41,"val",18,0.454163253307343,1
0.1,41,"val",19,0.453475892543793,1
0.1,41,"val",20,0.454212427139282,1
0.1,41,"val",21,0.548923075199127,1
0.1,41,"val",22,0.549058794975281,1
0.1,41,"val",23,0.505415558815002,1
0.1,41,"val",24,0.506056904792786,0
0.1,41,"val",25,0.461622208356857,1
0.1,41,"val",26,0.462669730186462,0
0.1,41,"val",27,0.520183742046356,1
0.1,41,"val",28,0.519707143306732,1
0.1,41,"val",29,0.541351556777954,1
0.1,41,"val",30,0.540532290935516,1
0.1,41,"val",31,0.454163253307343,1
0.1,41,"val",32,0.453239113092422,1
0.1,41,"val",33,0.454212516546249,1
0.1,41,"val",34,0.453475177288055,1
0.1,41,"val",35,0.549058854579926,1
0.1,41,"test",1,0.549523651599884,1
0.1,41,"test",2,0.506056904792786,1
0.1,41,"test",3,0.507776737213135,1
0.1,41,"test",4,0.462669730186462,1
0.1,41,"test",5,0.468420952558517,1
0.1,41,"test",6,0.519707143306732,1
0.1,41,"test",7,0.520489811897278,1
0.1,41,"test",8,0.540532290935516,1
0.1,41,"test",9,0.540411353111267,1
0.1,41,"test",10,0.453239113092422,1
0.1,41,"test",11,0.452653139829636,1
0.1,41,"test",12,0.453475087881088,1
0.1,41,"test",13,0.453721255064011,0
0.1,41,"test",14,0.549523651599884,0
0.1,41,"test",15,0.546211302280426,1
0.1,41,"test",16,0.507776737213135,1
0.1,41,"test",17,0.50830489397049,1
0.1,41,"test",18,0.468420952558517,0
0.1,41,"test",19,0.468883275985718,1
0.1,41,"test",20,0.520489811897278,1
0.1,41,"test",21,0.518209338188171,1
0.1,41,"test",22,0.540411353111267,1
0.1,41,"test",23,0.540725648403168,1
0.1,41,"test",24,0.452653139829636,1
0.1,41,"test",25,0.452456504106522,1
0.1,41,"test",26,0.453721255064011,1
0.1,41,"test",27,0.452693402767181,1
0.1,41,"test",28,0.546211302280426,1
0.1,41,"test",29,0.547050476074219,0
0.1,41,"test",30,0.50830489397049,1
0.1,41,"test",31,0.507199227809906,1
0.1,41,"test",32,0.468883275985718,1
0.1,41,"test",33,0.467017352581024,0
0.1,41,"test",34,0.518209397792816,0
0.1,41,"test",35,0.52037113904953,0
0.1,64,"val",1,0.511583507061005,1
0.1,64,"val",2,0.511353254318237,1
0.1,64,"val",3,0.429030954837799,0
0.1,64,"val",4,0.440589815378189,1
0.1,64,"val",5,0.471565216779709,0
0.1,64,"val",6,0.470884382724762,0
0.1,64,"val",7,0.584297597408295,0
0.1,64,"val",8,0.584982931613922,1
0.1,64,"val",9,0.510828197002411,1
0.1,64,"val",10,0.511814653873444,1
0.1,64,"val",11,0.464021623134613,1
0.1,64,"val",12,0.463741600513458,1
0.1,64,"val",13,0.557797193527222,1
0.1,64,"val",14,0.558849334716797,1
0.1,64,"val",15,0.511353254318237,1
0.1,64,"val",16,0.51204389333725,1
0.1,64,"val",17,0.440589815378189,1
0.1,64,"val",18,0.43900853395462,1
0.1,64,"val",19,0.470884382724762,1
0.1,64,"val",20,0.469759315252304,1
0.1,64,"val",21,0.584982931613922,1
0.1,64,"val",22,0.582032144069672,1
0.1,64,"val",23,0.511814653873444,1
0.1,64,"val",24,0.511438548564911,0
0.1,64,"val",25,0.463741600513458,1
0.1,64,"val",26,0.465295940637589,0
0.1,64,"val",27,0.558849334716797,1
0.1,64,"val",28,0.558862090110779,1
0.1,64,"val",29,0.51204389333725,1
0.1,64,"val",30,0.515195965766907,1
0.1,64,"val",31,0.43900853395462,1
0.1,64,"val",32,0.43799239397049,1
0.1,64,"val",33,0.469759345054626,1
0.1,64,"val",34,0.469051092863083,1
0.1,64,"val",35,0.582032084465027,1
0.1,64,"test",1,0.581409513950348,1
0.1,64,"test",2,0.511438548564911,1
0.1,64,"test",3,0.511621415615082,1
0.1,64,"test",4,0.465295940637589,1
0.1,64,"test",5,0.472269237041473,1
0.1,64,"test",6,0.558862090110779,1
0.1,64,"test",7,0.560432314872742,1
0.1,64,"test",8,0.515195965766907,1
0.1,64,"test",9,0.512419641017914,1
0.1,64,"test",10,0.43799239397049,1
0.1,64,"test",11,0.43703705072403,1
0.1,64,"test",12,0.46905106306076,1
0.1,64,"test",13,0.470062702894211,0
0.1,64,"test",14,0.581409513950348,0
0.1,64,"test",15,0.578066647052765,1
0.1,64,"test",16,0.511621415615082,1
0.1,64,"test",17,0.511684894561768,1
0.1,64,"test",18,0.472269237041473,0
0.1,64,"test",19,0.472799271345139,1
0.1,64,"test",20,0.560432314872742,1
0.1,64,"test",21,0.560530245304108,1
0.1,64,"test",22,0.512419641017914,1
0.1,64,"test",23,0.513102412223816,1
0.1,64,"test",24,0.43703705072403,1
0.1,64,"test",25,0.436692625284195,1
0.1,64,"test",26,0.470062702894211,1
0.1,64,"test",27,0.468183636665344,1
0.1,64,"test",28,0.578066647052765,1
0.1,64,"test",29,0.578295469284058,0
0.1,64,"test",30,0.511684894561768,1
0.1,64,"test",31,0.511511981487274,1
0.1,64,"test",32,0.472799271345139,1
