"fund","lambda","seed","sample_id","yhat","y_true"
"AMZ",0,27,25,0.446747392416,1
"AMZ",0,27,26,0.49100250005722,1
"AMZ",0,27,27,0.490791231393814,1
"AMZ",0,27,28,0.529495120048523,1
"AMZ",0,27,29,0.527517080307007,0
"AMZ",0,27,30,0.514731168746948,1
"AMZ",0,27,31,0.514766991138458,1
"AMZ",0,27,32,0.451776176691055,1
"AMZ",0,27,33,0.456371039152145,0
"AMZ",0,27,34,0.505467593669891,0
"AMZ",0,27,35,0.505798578262329,0
"AMZ",0,98,1,0.504454493522644,1
"AMZ",0,98,2,0.566561758518219,1
"AMZ",0,98,3,0.566267073154449,1
"AMZ",0,98,4,0.462730914354324,1
"AMZ",0,98,5,0.462944746017456,1
"AMZ",0,98,6,0.556254923343658,1
"AMZ",0,98,7,0.557664155960083,1
"AMZ",0,98,8,0.48499009013176,1
"AMZ",0,98,9,0.481447607278824,1
"AMZ",0,98,10,0.512470364570618,1
"AMZ",0,98,11,0.512311697006226,1
"AMZ",0,98,12,0.482044994831085,1
"AMZ",0,98,13,0.480752229690552,0
"AMZ",0,98,14,0.504454493522644,0
"AMZ",0,98,15,0.506440341472626,1
"AMZ",0,98,16,0.566267073154449,1
"AMZ",0,98,17,0.56679105758667,1
"AMZ",0,98,18,0.462944746017456,0
"AMZ",0,98,19,0.461530536413193,1
"AMZ",0,98,20,0.557664155960083,1
"AMZ",0,98,21,0.558827340602875,1
"AMZ",0,98,22,0.481447607278824,1
"AMZ",0,98,23,0.485337138175964,1
"AMZ",0,98,24,0.512311697006226,1
"AMZ",0,98,25,0.512811362743378,1
"AMZ",0,98,26,0.480752229690552,1
"AMZ",0,98,27,0.480103194713593,1
"AMZ",0,98,28,0.506440341472626,1
"AMZ",0,98,29,0.506174921989441,0
"AMZ",0,98,30,0.56679105758667,1
"AMZ",0,98,31,0.567260146141052,1
"AMZ",0,98,32,0.461530536413193,1
"AMZ",0,98,33,0.46486958861351,0
"AMZ",0,98,34,0.55882740020752,0
"AMZ",0,98,35,0.560407817363739,0
"AMZ",0,41,1,0.544595539569855,1
"AMZ",0,41,2,0.509165167808533,1
"AMZ",0,41,3,0.509652197360992,1
"AMZ",0,41,4,0.455480366945267,1
"AMZ",0,41,5,0.456000506877899,1
"AMZ",0,41,6,0.510941803455353,1
"AMZ",0,41,7,0.508387923240662,1
"AMZ",0,41,8,0.543290674686432,1
"AMZ",0,41,9,0.543778896331787,1
"AMZ",0,41,10,0.448384761810303,1
"AMZ",0,41,11,0.44817042350769,1
"AMZ",0,41,12,0.451438814401627,1
"AMZ",0,41,13,0.450414031744003,0
"AMZ",0,41,14,0.544595539569855,0
"AMZ",0,41,15,0.545366823673248,1
"AMZ",0,41,16,0.509652197360992,1
"AMZ",0,41,17,0.508618533611298,1
"AMZ",0,41,18,0.456000506877899,0
"AMZ",0,41,19,0.453827083110809,1
"AMZ",0,41,20,0.508387923240662,1
"AMZ",0,41,21,0.510419547557831,1
"AMZ",0,41,22,0.543778896331787,1
"AMZ",0,41,23,0.544015049934387,1
"AMZ",0,41,24,0.44817042350769,1
"AMZ",0,41,25,0.44730007648468,1
"AMZ",0,41,26,0.450414031744003,1
"AMZ",0,41,27,0.449211090803146,1
"AMZ",0,41,28,0.545366823673248,1
"AMZ",0,41,29,0.543765723705292,0
"AMZ",0,41,30,0.508618533611298,1
"AMZ",0,41,31,0.50837767124176,1
"AMZ",0,41,32,0.453827083110809,1
"AMZ",0,41,33,0.458109617233276,0
"AMZ",0,41,34,0.510419547557831,0
"AMZ",0,41,35,0.510096311569214,0
"AMZ",0,64,1,0.604835987091064,1
"AMZ",0,64,2,0.511846244335175,1
"AMZ",0,64,3,0.511968314647675,1
"AMZ",0,64,4,0.51189786195755,1
"AMZ",0,64,5,0.512214958667755,1
"AMZ",0,64,6,0.559604823589325,1
"AMZ",0,64,7,0.558579921722412,1
"AMZ",0,64,8,0.519396722316742,1
"AMZ",0,64,9,0.520156264305115,1
"AMZ",0,64,10,0.434248685836792,1
"AMZ",0,64,11,0.433911234140396,1
"AMZ",0,64,12,0.477297812700272,1
"AMZ",0,64,13,0.475780844688416,0
"AMZ",0,64,14,0.604835987091064,0
"AMZ",0,64,15,0.605104804039001,1
"AMZ",0,64,16,0.511968314647675,1
"AMZ",0,64,17,0.51168954372406,1
"AMZ",0,64,18,0.512214958667755,0
"AMZ",0,64,19,0.510980069637299,1
"AMZ",0,64,20,0.558579921722412,1
"AMZ",0,64,21,0.560783088207245,1
"AMZ",0,64,22,0.520156264305115,1
"AMZ",0,64,23,0.518231630325317,1
"AMZ",0,64,24,0.433911234140396,1
"AMZ",0,64,25,0.432564377784729,1
"AMZ",0,64,26,0.475780844688416,1
"AMZ",0,64,27,0.474556058645248,1
"AMZ",0,64,28,0.605104804039001,1
"AMZ",0,64,29,0.600507616996765,0
"AMZ",0,64,30,0.51168954372406,1
"AMZ",0,64,31,0.511525750160217,1
"AMZ",0,64,32,0.510980069637299,1
"AMZ",0,64,33,0.513191103935242,0
"AMZ",0,64,34,0.560783207416534,0
"AMZ",0,64,35,0.56152069568634,0
"AMZ",0.05,23,1,0.540674448013306,1
"AMZ",0.05,23,2,0.542206764221191,1
"AMZ",0.05,23,3,0.542083621025085,1
"AMZ",0.05,23,4,0.458177328109741,1
"AMZ",0.05,23,5,0.458463340997696,1
"AMZ",0.05,23,6,0.512671768665314,1
"AMZ",0.05,23,7,0.511205494403839,1
"AMZ",0.05,23,8,0.501257538795471,1
"AMZ",0.05,23,9,0.500645279884338,1
"AMZ",0.05,23,10,0.466184496879578,1
"AMZ",0.05,23,11,0.465988665819168,1
"AMZ",0.05,23,12,0.420705050230026,1
"AMZ",0.05,23,13,0.419206410646439,0
"AMZ",0.05,23,14,0.540674448013306,0
"AMZ",0.05,23,15,0.541236042976379,1
"AMZ",0.05,23,16,0.542083621025085,1
"AMZ",0.05,23,17,0.542229354381561,1
"AMZ",0.05,23,18,0.458463340997696,0
"AMZ",0.05,23,19,0.456990361213684,1
"AMZ",0.05,23,20,0.511205494403839,1
"AMZ",0.05,23,21,0.513034582138062,1
"AMZ",0.05,23,22,0.500645279884338,1
"AMZ",0.05,23,23,0.501049876213074,1
"AMZ",0.05,23,24,0.465988665819168,1
"AMZ",0.05,23,25,0.465593844652176,1
"AMZ",0.05,23,26,0.419206410646439,1
"AMZ",0.05,23,27,0.417487412691116,1
"AMZ",0.05,23,28,0.541236042976379,1
"AMZ",0.05,23,29,0.538898646831512,0
"AMZ",0.05,23,30,0.542229354381561,1
"AMZ",0.05,23,31,0.542460381984711,1
"AMZ",0.05,23,32,0.456990361213684,1
"AMZ",0.05,23,33,0.460141539573669,0
"AMZ",0.05,23,34,0.513034522533417,0
"AMZ",0.05,23,35,0.513267397880554,0
"AMZ",0.05,27,1,0.52936452627182,1
"AMZ",0.05,27,2,0.51482617855072,1
"AMZ",0.05,27,3,0.515009522438049,1
"AMZ",0.05,27,4,0.453698813915253,1
"AMZ",0.05,27,5,0.454606771469116,1
"AMZ",0.05,27,6,0.504968404769897,1
"AMZ",0.05,27,7,0.505100190639496,1
"AMZ",0.05,27,8,0.517680585384369,1
"AMZ",0.05,27,9,0.517511188983917,1
"AMZ",0.05,27,10,0.447861343622208,1
"AMZ",0.05,27,11,0.447647303342819,1
"AMZ",0.05,27,12,0.49037891626358,1
"AMZ",0.05,27,13,0.490417808294296,0
"AMZ",0.05,27,14,0.52936452627182,0
"AMZ",0.05,27,15,0.529163956642151,1
"AMZ",0.05,27,16,0.515009522438049,1
"AMZ",0.05,27,17,0.514556646347046,1
"AMZ",0.05,27,18,0.454606771469116,0
"AMZ",0.05,27,19,0.451887965202332,1
"AMZ",0.05,27,20,0.505100190639496,1
"AMZ",0.05,27,21,0.50547468662262,1
"AMZ",0.05,27,22,0.517511188983917,1
"AMZ",0.05,27,23,0.51835972070694,1
"AMZ",0.05,27,24,0.447647303342819,1
"AMZ",0.05,27,25,0.446966826915741,1
"AMZ",0.05,27,26,0.490417808294296,1
"AMZ",0.05,27,27,0.490198045969009,1
"AMZ",0.05,27,28,0.529163956642151,1
"AMZ",0.05,27,29,0.527194499969482,0
"AMZ",0.05,27,30,0.514556646347046,1
"AMZ",0.05,27,31,0.514595866203308,1
"AMZ",0.05,27,32,0.451887965202332,1
"AMZ",0.05,27,33,0.456453770399094,0
"AMZ",0.05,27,34,0.50547468662262,0
"AMZ",0.05,27,35,0.50581157207489,0
"AMZ",0.05,98,1,0.503997445106506,1
"AMZ",0.05,98,2,0.565452039241791,1
"AMZ",0.05,98,3,0.565164029598236,1
"AMZ",0.05,98,4,0.462457031011581,1
"AMZ",0.05,98,5,0.462672173976898,1
"AMZ",0.05,98,6,0.555849969387054,1
"AMZ",0.05,98,7,0.557255268096924,1
"AMZ",0.05,98,8,0.484294593334198,1
"AMZ",0.05,98,9,0.480744451284409,1
"AMZ",0.05,98,10,0.511288106441498,1
"AMZ",0.05,98,11,0.511128306388855,1
"AMZ",0.05,98,12,0.481608599424362,1
"AMZ",0.05,98,13,0.480310797691345,0
"AMZ",0.05,98,14,0.503997445106506,0
"AMZ",0.05,98,15,0.505985617637634,1
"AMZ",0.05,98,16,0.565164029598236,1
"AMZ",0.05,98,17,0.565675795078278,1
"AMZ",0.05,98,18,0.462672173976898,0
"AMZ",0.05,98,19,0.461255729198456,1
"AMZ",0.05,98,20,0.557255268096924,1
"AMZ",0.05,98,21,0.558419585227966,1
"AMZ",0.05,98,22,0.480744451284409,1
"AMZ",0.05,98,23,0.484630942344666,1
"AMZ",0.05,98,24,0.511128306388855,1
"AMZ",0.05,98,25,0.51161128282547,1
"AMZ",0.05,98,26,0.480310797691345,1
"AMZ",0.05,98,27,0.479656547307968,1
"AMZ",0.05,98,28,0.505985617637634,1
"AMZ",0.05,98,29,0.50572806596756,0
"AMZ",0.05,98,30,0.565675795078278,1
"AMZ",0.05,98,31,0.566137969493866,1
"AMZ",0.05,98,32,0.461255729198456,1
"AMZ",0.05,98,33,0.464595139026642,0
"AMZ",0.05,98,34,0.558419644832611,0
"AMZ",0.05,98,35,0.559998095035553,0
"AMZ",0.05,41,1,0.543852686882019,1
"AMZ",0.05,41,2,0.508510231971741,1
"AMZ",0.05,41,3,0.508997082710266,1
"AMZ",0.05,41,4,0.455612599849701,1
"AMZ",0.05,41,5,0.456136375665665,1
"AMZ",0.05,41,6,0.511609315872192,1
"AMZ",0.05,41,7,0.509086787700653,1
"AMZ",0.05,41,8,0.541833698749542,1
"AMZ",0.05,41,9,0.542254447937012,1
"AMZ",0.05,41,10,0.448489397764206,1
"AMZ",0.05,41,11,0.448275148868561,1
"AMZ",0.05,41,12,0.452353209257126,1
"AMZ",0.05,41,13,0.451347261667252,0
"AMZ",0.05,41,14,0.543852686882019,0
"AMZ",0.05,41,15,0.544650256633759,1
"AMZ",0.05,41,16,0.508997082710266,1
"AMZ",0.05,41,17,0.507965981960297,1
"AMZ",0.05,41,18,0.456136375665665,0
"AMZ",0.05,41,19,0.453956216573715,1
"AMZ",0.05,41,20,0.509086787700653,1
"AMZ",0.05,41,21,0.511110126972198,1
"AMZ",0.05,41,22,0.542254447937012,1
"AMZ",0.05,41,23,0.542518854141235,1
"AMZ",0.05,41,24,0.448275148868561,1
"AMZ",0.05,41,25,0.447406440973282,1
"AMZ",0.05,41,26,0.451347261667252,1
"AMZ",0.05,41,27,0.450160950422287,1
"AMZ",0.05,41,28,0.544650256633759,1
"AMZ",0.05,41,29,0.5431028008461,0
"AMZ",0.05,41,30,0.507965981960297,1
"AMZ",0.05,41,31,0.50772088766098,1
"AMZ",0.05,41,32,0.453956216573715,1
"AMZ",0.05,41,33,0.4582459628582,0
"AMZ",0.05,41,34,0.511110126972198,0
"AMZ",0.05,41,35,0.510800719261169,0
"AMZ",0.05,64,1,0.60141384601593,1
"AMZ",0.05,64,2,0.512138545513153,1
"AMZ",0.05,64,3,0.512248933315277,1
"AMZ",0.05,64,4,0.510699033737183,1
"AMZ",0.05,64,5,0.51102215051651,1
"AMZ",0.05,64,6,0.558170258998871,1
"AMZ",0.05,64,7,0.557142198085785,1
"AMZ",0.05,64,8,0.516912996768951,1
"AMZ",0.05,64,9,0.517553389072418,1
"AMZ",0.05,64,10,0.434544175863266,1
"AMZ",0.05,64,11,0.4342060983181,1
"AMZ",0.05,64,12,0.476744621992111,1
"AMZ",0.05,64,13,0.475220620632172,0
"AMZ",0.05,64,14,0.60141384601593,0
"AMZ",0.05,64,15,0.601712942123413,1
"AMZ",0.05,64,16,0.512248933315277,1
"AMZ",0.05,64,17,0.511993825435638,1
"AMZ",0.05,64,18,0.51102215051651,0
"AMZ",0.05,64,19,0.509765684604645,1
"AMZ",0.05,64,20,0.557142198085785,1
"AMZ",0.05,64,21,0.559309661388397,1
"AMZ",0.05,64,22,0.517553389072418,1
"AMZ",0.05,64,23,0.515716552734375,1
"AMZ",0.05,64,24,0.4342060983181,1
"AMZ",0.05,64,25,0.432886451482773,1
"AMZ",0.05,64,26,0.475220620632172,1
"AMZ",0.05,64,27,0.473995089530945,1
"AMZ",0.05,64,28,0.601712942123413,1
"AMZ",0.05,64,29,0.597282111644745,0
"AMZ",0.05,64,30,0.511993825435638,1
"AMZ",0.05,64,31,0.511840522289276,1
"AMZ",0.05,64,32,0.509765684604645,1
"AMZ",0.05,64,33,0.51201981306076,0
"AMZ",0.05,64,34,0.559309780597687,0
"AMZ",0.05,64,35,0.560022354125977,0
"AMZ",0.1,23,1,0.542274713516235,1
"AMZ",0.1,23,2,0.542765378952026,1
"AMZ",0.1,23,3,0.542642772197723,1
"AMZ",0.1,23,4,0.459282964468002,1
"AMZ",0.1,23,5,0.459572017192841,1
"AMZ",0.1,23,6,0.514083206653595,1
"AMZ",0.1,23,7,0.512646734714508,1
"AMZ",0.1,23,8,0.502210736274719,1
"AMZ",0.1,23,9,0.501621305942535,1
"AMZ",0.1,23,10,0.466847598552704,1
"AMZ",0.1,23,11,0.466651678085327,1
"AMZ",0.1,23,12,0.422625720500946,1
"AMZ",0.1,23,13,0.421160042285919,0
"AMZ",0.1,23,14,0.542274713516235,0
"AMZ",0.1,23,15,0.542827785015106,1
"AMZ",0.1,23,16,0.542642772197723,1
"AMZ",0.1,23,17,0.542787432670593,1
"AMZ",0.1,23,18,0.459572017192841,0
"AMZ",0.1,23,19,0.458100289106369,1
"AMZ",0.1,23,20,0.512646734714508,1
"AMZ",0.1,23,21,0.514477849006653,1
"AMZ",0.1,23,22,0.501621305942535,1
"AMZ",0.1,23,23,0.502002120018005,1
"AMZ",0.1,23,24,0.466651678085327,1
"AMZ",0.1,23,25,0.466258227825165,1
"AMZ",0.1,23,26,0.421160042285919,1
"AMZ",0.1,23,27,0.419465303421021,1
"AMZ",0.1,23,28,0.542827785015106,1
"AMZ",0.1,23,29,0.540444850921631,0
"AMZ",0.1,23,30,0.542787432670593,1
"AMZ",0.1,23,31,0.543017566204071,1
"AMZ",0.1,23,32,0.458100289106369,1
"AMZ",0.1,23,33,0.46123668551445,0
"AMZ",0.1,23,34,0.514477849006653,0
"AMZ",0.1,23,35,0.514730870723724,0
"AMZ",0.1,27,1,0.530234634876251,1
"AMZ",0.1,27,2,0.514813363552094,1
"AMZ",0.1,27,3,0.514996707439423,1
"AMZ",0.1,27,4,0.454780399799347,1
"AMZ",0.1,27,5,0.455683141946793,1
"AMZ",0.1,27,6,0.505287349224091,1
"AMZ",0.1,27,7,0.505385279655457,1
"AMZ",0.1,27,8,0.517152011394501,1
"AMZ",0.1,27,9,0.516949594020844,1
"AMZ",0.1,27,10,0.448277503252029,1
"AMZ",0.1,27,11,0.44806382060051,1
"AMZ",0.1,27,12,0.490197092294693,1
"AMZ",0.1,27,13,0.490221351385117,0
"AMZ",0.1,27,14,0.530234634876251,0
"AMZ",0.1,27,15,0.530043303966522,1
"AMZ",0.1,27,16,0.514996707439423,1
"AMZ",0.1,27,17,0.514545142650604,1
"AMZ",0.1,27,18,0.455683141946793,0
"AMZ",0.1,27,19,0.452980369329453,1
"AMZ",0.1,27,20,0.505385279655457,1
"AMZ",0.1,27,21,0.505775928497314,1
"AMZ",0.1,27,22,0.516949594020844,1
"AMZ",0.1,27,23,0.517791628837585,1
"AMZ",0.1,27,24,0.44806382060051,1
"AMZ",0.1,27,25,0.447376251220703,1
"AMZ",0.1,27,26,0.490221351385117,1
"AMZ",0.1,27,27,0.489983350038528,1
"AMZ",0.1,27,28,0.530043303966522,1
"AMZ",0.1,27,29,0.528064608573914,0
"AMZ",0.1,27,30,0.514545142650604,1
"AMZ",0.1,27,31,0.514580428600311,1
"AMZ",0.1,27,32,0.452980369329453,1
"AMZ",0.1,27,33,0.457516402006149,0
"AMZ",0.1,27,34,0.505775928497314,0
"AMZ",0.1,27,35,0.506101965904236,0
"AMZ",0.1,98,1,0.503581643104553,1
"AMZ",0.1,98,2,0.564260721206665,1
"AMZ",0.1,98,3,0.563979268074036,1
"AMZ",0.1,98,4,0.462251931428909,1
"AMZ",0.1,98,5,0.46246725320816,1
"AMZ",0.1,98,6,0.555334806442261,1
"AMZ",0.1,98,7,0.556731641292572,1
"AMZ",0.1,98,8,0.483614474534988,1
"AMZ",0.1,98,9,0.480063796043396,1
"AMZ",0.1,98,10,0.510161221027374,1
"AMZ",0.1,98,11,0.510000646114349,1
"AMZ",0.1,98,12,0.481196165084839,1
"AMZ",0.1,98,13,0.479895889759064,0
"AMZ",0.1,98,14,0.503581643104553,0
"AMZ",0.1,98,15,0.505565762519836,1
"AMZ",0.1,98,16,0.563979268074036,1
"AMZ",0.1,98,17,0.564478874206543,1
"AMZ",0.1,98,18,0.46246725320816,0
"AMZ",0.1,98,19,0.461052596569061,1
"AMZ",0.1,98,20,0.556731641292572,1
"AMZ",0.1,98,21,0.557894766330719,1
"AMZ",0.1,98,22,0.480063796043396,1
"AMZ",0.1,98,23,0.483937859535217,1
"AMZ",0.1,98,24,0.510000646114349,1
"AMZ",0.1,98,25,0.510467529296875,1
"AMZ",0.1,98,26,0.479895889759064,1
"AMZ",0.1,98,27,0.47923755645752,1
"AMZ",0.1,98,28,0.505565762519836,1
"AMZ",0.1,98,29,0.50531542301178,0
"AMZ",0.1,98,30,0.564478874206543,1
"AMZ",0.1,98,31,0.564933717250824,1
"AMZ",0.1,98,32,0.461052596569061,1
"AMZ",0.1,98,33,0.464385241270065,0
"AMZ",0.1,98,34,0.557894825935364,0
"AMZ",0.1,98,35,0.559467077255249,0
"AMZ",0.1,41,1,0.543283402919769,1
"AMZ",0.1,41,2,0.502959072589874,1
"AMZ",0.1,41,3,0.503491818904877,1
"AMZ",0.1,41,4,0.471150368452072,1
"AMZ",0.1,41,5,0.471492886543274,1
"AMZ",0.1,41,6,0.500320911407471,1
"AMZ",0.1,41,7,0.497219532728195,1
"AMZ",0.1,41,8,0.544887065887451,1
"AMZ",0.1,41,9,0.545574903488159,1
"AMZ",0.1,41,10,0.45904353260994,1
"AMZ",0.1,41,11,0.458884000778198,1
"AMZ",0.1,41,12,0.447320550680161,1
"AMZ",0.1,41,13,0.446258932352066,0
"AMZ",0.1,41,14,0.543283402919769,0
"AMZ",0.1,41,15,0.543909072875977,1
"AMZ",0.1,41,16,0.503491818904877,1
"AMZ",0.1,41,17,0.502387583255768,1
"AMZ",0.1,41,18,0.471492886543274,0
"AMZ",0.1,41,19,0.469924002885818,1
"AMZ",0.1,41,20,0.497219532728195,1
"AMZ",0.1,41,21,0.499228566884995,1
"AMZ",0.1,41,22,0.545574903488159,1
"AMZ",0.1,41,23,0.545571982860565,1
"AMZ",0.1,41,24,0.458884000778198,1
"AMZ",0.1,41,25,0.457974672317505,1
"AMZ",0.1,41,26,0.446258932352066,1
"AMZ",0.1,41,27,0.444930821657181,1
"AMZ",0.1,41,28,0.543909072875977,1
"AMZ",0.1,41,29,0.542518734931946,0
"AMZ",0.1,41,30,0.502387583255768,1
"AMZ",0.1,41,31,0.502070605754852,1
"AMZ",0.1,41,32,0.469924002885818,1
"AMZ",0.1,41,33,0.473087936639786,0
"AMZ",0.1,41,34,0.499228566884995,0
"AMZ",0.1,41,35,0.498557448387146,0
"AMZ",0.1,64,1,0.597601234912872,1
"AMZ",0.1,64,2,0.511791288852692,1
"AMZ",0.1,64,3,0.511893332004547,1
"AMZ",0.1,64,4,0.508610904216766,1
"AMZ",0.1,64,5,0.508943796157837,1
"AMZ",0.1,64,6,0.556129395961761,1
"AMZ",0.1,64,7,0.555090069770813,1
"AMZ",0.1,64,8,0.514089167118073,1
"AMZ",0.1,64,9,0.514613509178162,1
"AMZ",0.1,64,10,0.434038668870926,1
"AMZ",0.1,64,11,0.433698564767838,1
"AMZ",0.1,64,12,0.475460261106491,1
"AMZ",0.1,64,13,0.47391539812088,0
"AMZ",0.1,64,14,0.597601234912872,0
"AMZ",0.1,64,15,0.597925066947937,1
"AMZ",0.1,64,16,0.511893332004547,1
"AMZ",0.1,64,17,0.511655390262604,1
"AMZ",0.1,64,18,0.508943796157837,0
"AMZ",0.1,64,19,0.507648229598999,1
"AMZ",0.1,64,20,0.555090069770813,1
"AMZ",0.1,64,21,0.557215690612793,1
"AMZ",0.1,64,22,0.514613509178162,1
"AMZ",0.1,64,23,0.512859702110291,1
"AMZ",0.1,64,24,0.433698564767838,1
"AMZ",0.1,64,25,0.432402580976486,1
"AMZ",0.1,64,26,0.47391539812088,1
"AMZ",0.1,64,27,0.472678661346436,1
"AMZ",0.1,64,28,0.597925066947937,1
"AMZ",0.1,64,29,0.593660175800323,0
"AMZ",0.1,64,30,0.511655390262604,1
"AMZ",0.1,64,31,0.511509120464325,1
"AMZ",0.1,64,32,0.507648229598999,1
"AMZ",0.1,64,33,0.509982347488403,0
"AMZ",0.1,64,34,0.557215809822083,0
"AMZ",0.1,64,35,0.55789440870285,0
