"lambda","seed","set","sample_id","yhat","y_true"
0,27,"test",33,0.432307124137878,0
0,27,"test",34,0.503232002258301,0
0,27,"test",35,0.503833055496216,0
0,98,"val",1,0.475488513708115,1
0,98,"val",2,0.475693166255951,1
0,98,"val",3,0.515982210636139,0
0,98,"val",4,0.516840636730194,1
0,98,"val",5,0.483456313610077,0
0,98,"val",6,0.483258038759232,0
0,98,"val",7,0.482299387454987,0
0,98,"val",8,0.482226967811584,1
0,98,"val",9,0.531232953071594,1
0,98,"val",10,0.525839388370514,1
0,98,"val",11,0.471801787614822,1
0,98,"val",12,0.471949130296707,1
0,98,"val",13,0.510248959064484,1
0,98,"val",14,0.510155737400055,1
0,98,"val",15,0.475693166255951,1
0,98,"val",16,0.474867820739746,1
0,98,"val",17,0.516840636730194,1
0,98,"val",18,0.517029047012329,1
0,98,"val",19,0.483258038759232,1
0,98,"val",20,0.482626259326935,1
0,98,"val",21,0.482226967811584,1
0,98,"val",22,0.484419345855713,1
0,98,"val",23,0.525839388370514,1
0,98,"val",24,0.52725350856781,0
0,98,"val",25,0.471949130296707,1
0,98,"val",26,0.47333812713623,0
0,98,"val",27,0.510155737400055,1
0,98,"val",28,0.510257959365845,1
0,98,"val",29,0.474867820739746,1
0,98,"val",30,0.470004439353943,1
0,98,"val",31,0.517029047012329,1
0,98,"val",32,0.517463386058807,1
0,98,"val",33,0.482626289129257,1
0,98,"val",34,0.482491135597229,1
0,98,"val",35,0.484419286251068,1
0,98,"test",1,0.485695868730545,1
0,98,"test",2,0.52725350856781,1
0,98,"test",3,0.527009904384613,1
0,98,"test",4,0.47333812713623,1
0,98,"test",5,0.474152833223343,1
0,98,"test",6,0.510257959365845,1
0,98,"test",7,0.511058151721954,1
0,98,"test",8,0.470004439353943,1
0,98,"test",9,0.476332604885101,1
0,98,"test",10,0.517463386058807,1
0,98,"test",11,0.517529666423798,1
0,98,"test",12,0.482491135597229,1
0,98,"test",13,0.48288568854332,0
0,98,"test",14,0.485695868730545,0
0,98,"test",15,0.482584536075592,1
0,98,"test",16,0.527009904384613,1
0,98,"test",17,0.526866614818573,1
0,98,"test",18,0.474152833223343,0
0,98,"test",19,0.474117159843445,1
0,98,"test",20,0.511058151721954,1
0,98,"test",21,0.511743307113647,1
0,98,"test",22,0.476332604885101,1
0,98,"test",23,0.47377073764801,1
0,98,"test",24,0.517529666423798,1
0,98,"test",25,0.517516255378723,1
0,98,"test",26,0.48288568854332,1
0,98,"test",27,0.482277184724808,1
0,98,"test",28,0.482584536075592,1
0,98,"test",29,0.483864188194275,0
0,98,"test",30,0.526866614818573,1
0,98,"test",31,0.527145266532898,1
0,98,"test",32,0.474117159843445,1
0,98,"test",33,0.473678261041641,0
0,98,"test",34,0.511743247509003,0
0,98,"test",35,0.512287139892578,0
0,41,"val",1,0.51603239774704,1
0,41,"val",2,0.516136884689331,1
0,41,"val",3,0.451137959957123,0
0,41,"val",4,0.456278324127197,1
0,41,"val",5,0.460341483354568,0
0,41,"val",6,0.459937691688538,0
0,41,"val",7,0.521878004074097,0
0,41,"val",8,0.521839380264282,1
0,41,"val",9,0.503688156604767,1
0,41,"val",10,0.49675440788269,1
0,41,"val",11,0.465348273515701,1
0,41,"val",12,0.465064257383347,1
0,41,"val",13,0.506217896938324,1
0,41,"val",14,0.508898735046387,1
0,41,"val",15,0.516136884689331,1
0,41,"val",16,0.515888333320618,1
0,41,"val",17,0.456278324127197,1
0,41,"val",18,0.455156564712524,1
0,41,"val",19,0.459937691688538,1
0,41,"val",20,0.460794121026993,1
0,41,"val",21,0.521839380264282,1
0,41,"val",22,0.523390114307404,1
0,41,"val",23,0.49675440788269,1
0,41,"val",24,0.496976852416992,0
0,41,"val",25,0.465064257383347,1
0,41,"val",26,0.465771794319153,0
0,41,"val",27,0.508898735046387,1
0,41,"val",28,0.50844132900238,1
0,41,"val",29,0.515888333320618,1
0,41,"val",30,0.514603197574615,1
0,41,"val",31,0.455156564712524,1
0,41,"val",32,0.454315453767776,1
0,41,"val",33,0.460794150829315,1
0,41,"val",34,0.46022766828537,1
0,41,"val",35,0.523390114307404,1
0,41,"test",1,0.524320125579834,1
0,41,"test",2,0.496976852416992,1
0,41,"test",3,0.498455375432968,1
0,41,"test",4,0.465771794319153,1
0,41,"test",5,0.470910280942917,1
0,41,"test",6,0.50844132900238,1
0,41,"test",7,0.508971035480499,1
0,41,"test",8,0.514603197574615,1
0,41,"test",9,0.516019642353058,1
0,41,"test",10,0.454315394163132,1
0,41,"test",11,0.453790456056595,1
0,41,"test",12,0.460227638483047,1
0,41,"test",13,0.460292786359787,0
0,41,"test",14,0.524320125579834,0
0,41,"test",15,0.521430552005768,1
0,41,"test",16,0.498455375432968,1
0,41,"test",17,0.498937249183655,1
0,41,"test",18,0.470910280942917,0
0,41,"test",19,0.471342206001282,1
0,41,"test",20,0.508971035480499,1
0,41,"test",21,0.506777226924896,1
0,41,"test",22,0.516019642353058,1
0,41,"test",23,0.515477418899536,1
0,41,"test",24,0.453790456056595,1
0,41,"test",25,0.453616976737976,1
0,41,"test",26,0.460292786359787,1
0,41,"test",27,0.459647864103317,1
0,41,"test",28,0.521430552005768,1
0,41,"test",29,0.52245968580246,0
0,41,"test",30,0.498937249183655,1
0,41,"test",31,0.497946888208389,1
0,41,"test",32,0.471342206001282,1
0,41,"test",33,0.469721555709839,0
0,41,"test",34,0.506777226924896,0
0,41,"test",35,0.50859147310257,0
0,64,"val",1,0.519759833812714,1
0,64,"val",2,0.519538223743439,1
0,64,"val",3,0.44946414232254,0
0,64,"val",4,0.457260757684708,1
0,64,"val",5,0.466933906078339,0
0,64,"val",6,0.466293305158615,0
0,64,"val",7,0.559469103813171,0
0,64,"val",8,0.559992372989655,1
0,64,"val",9,0.47177916765213,1
0,64,"val",10,0.480180561542511,1
0,64,"val",11,0.437878489494324,1
0,64,"val",12,0.437703162431717,1
0,64,"val",13,0.522687554359436,1
0,64,"val",14,0.523491978645325,1
0,64,"val",15,0.519538223743439,1
0,64,"val",16,0.520366311073303,1
0,64,"val",17,0.457260757684708,1
0,64,"val",18,0.45624577999115,1
0,64,"val",19,0.466293305158615,1
0,64,"val",20,0.464833974838257,1
0,64,"val",21,0.559992372989655,1
0,64,"val",22,0.556807160377502,1
0,64,"val",23,0.480180561542511,1
0,64,"val",24,0.478141158819199,0
0,64,"val",25,0.437703162431717,1
0,64,"val",26,0.440192818641663,0
0,64,"val",27,0.523491978645325,1
0,64,"val",28,0.523416519165039,1
0,64,"val",29,0.520366311073303,1
0,64,"val",30,0.524944663047791,1
0,64,"val",31,0.45624577999115,1
0,64,"val",32,0.455505222082138,1
0,64,"val",33,0.464833974838257,1
0,64,"val",34,0.464224994182587,1
0,64,"val",35,0.556807160377502,1
0,64,"test",1,0.555731177330017,1
0,64,"test",2,0.478141158819199,1
0,64,"test",3,0.478376090526581,1
0,64,"test",4,0.440192818641663,1
0,64,"test",5,0.447582095861435,1
0,64,"test",6,0.523416519165039,1
0,64,"test",7,0.524052083492279,1
0,64,"test",8,0.524944663047791,1
0,64,"test",9,0.519511342048645,1
0,64,"test",10,0.455505222082138,1
0,64,"test",11,0.454848825931549,1
0,64,"test",12,0.464224964380264,1
0,64,"test",13,0.465315163135529,0
0,64,"test",14,0.555731177330017,0
0,64,"test",15,0.554937481880188,1
0,64,"test",16,0.478376090526581,1
0,64,"test",17,0.478560656309128,1
0,64,"test",18,0.447582095861435,0
0,64,"test",19,0.448092818260193,1
0,64,"test",20,0.524052083492279,1
0,64,"test",21,0.523733735084534,1
0,64,"test",22,0.519511342048645,1
0,64,"test",23,0.521506905555725,1
0,64,"test",24,0.454848825931549,1
0,64,"test",25,0.454618096351624,1
0,64,"test",26,0.465315163135529,1
0,64,"test",27,0.463443756103516,1
0,64,"test",28,0.554937481880188,1
0,64,"test",29,0.554449617862701,0
0,64,"test",30,0.478560656309128,1
0,64,"test",31,0.478198975324631,1
0,64,"test",32,0.448092818260193,1
0,64,"test",33,0.44555589556694,0
0,64,"test",34,0.523733735084534,0
0,64,"test",35,0.524663865566254,0
0.05,23,"val",1,0.491237372159958,1
0.05,23,"val",2,0.491173267364502,1
0.05,23,"val",3,0.483877718448639,0
0.05,23,"val",4,0.486253350973129,1
0.05,23,"val",5,0.470488965511322,0
0.05,23,"val",6,0.470299690961838,0
0.05,23,"val",7,0.510008454322815,0
0.05,23,"val",8,0.510015249252319,1
0.05,23,"val",9,0.520869314670563,1
0.05,23,"val",10,0.518779933452606,1
0.05,23,"val",11,0.477616131305695,1
0.05,23,"val",12,0.477497726678848,1
0.05,23,"val",13,0.500184059143066,1
0.05,23,"val",14,0.501187920570374,1
0.05,23,"val",15,0.491173267364502,1
0.05,23,"val",16,0.491228371858597,1
0.05,23,"val",17,0.486253350973129,1
0.05,23,"val",18,0.485817521810532,1
0.05,23,"val",19,0.470299690961838,1
0.05,23,"val",20,0.471524983644485,1
0.05,23,"val",21,0.510015249252319,1
0.05,23,"val",22,0.510403394699097,1
0.05,23,"val",23,0.518779933452606,1
0.05,23,"val",24,0.519102454185486,0
0.05,23,"val",25,0.477497726678848,1
0.05,23,"val",26,0.478044986724854,0
0.05,23,"val",27,0.501187920570374,1
0.05,23,"val",28,0.50103235244751,1
0.05,23,"val",29,0.491228371858597,1
0.05,23,"val",30,0.490912914276123,1
0.05,23,"val",31,0.485817521810532,1
0.05,23,"val",32,0.48550072312355,1
0.05,23,"val",33,0.471524983644485,1
0.05,23,"val",34,0.471175372600555,1
0.05,23,"val",35,0.510403394699097,1
0.05,23,"test",1,0.510685861110687,1
0.05,23,"test",2,0.519102454185486,1
0.05,23,"test",3,0.519213855266571,1
0.05,23,"test",4,0.478044986724854,1
0.05,23,"test",5,0.480827748775482,1
0.05,23,"test",6,0.50103235244751,1
0.05,23,"test",7,0.501217603683472,1
0.05,23,"test",8,0.490912914276123,1
0.05,23,"test",9,0.492245674133301,1
0.05,23,"test",10,0.48550072312355,1
0.05,23,"test",11,0.485254138708115,1
0.05,23,"test",12,0.471175372600555,1
0.05,23,"test",13,0.470917701721191,0
0.05,23,"test",14,0.510685861110687,0
0.05,23,"test",15,0.509688436985016,1
0.05,23,"test",16,0.519213855266571,1
0.05,23,"test",17,0.519218981266022,1
0.05,23,"test",18,0.480827748775482,0
0.05,23,"test",19,0.481057107448578,1
0.05,23,"test",20,0.501217603683472,1
0.05,23,"test",21,0.500401616096497,1
0.05,23,"test",22,0.492245674133301,1
0.05,23,"test",23,0.491442322731018,1
0.05,23,"test",24,0.485254138708115,1
0.05,23,"test",25,0.48516783118248,1
0.05,23,"test",26,0.470917701721191,1
0.05,23,"test",27,0.470862478017807,1
0.05,23,"test",28,0.509688436985016,1
0.05,23,"test",29,0.510020554065704,0
0.05,23,"test",30,0.519218981266022,1
0.05,23,"test",31,0.519173681735992,1
0.05,23,"test",32,0.481057107448578,1
0.05,23,"test",33,0.480142444372177,0
0.05,23,"test",34,0.500401616096497,0
0.05,23,"test",35,0.501087009906769,0
0.05,27,"val",1,0.50132429599762,1
0.05,27,"val",2,0.501487791538239,1
0.05,27,"val",3,0.449192523956299,0
0.05,27,"val",4,0.454376220703125,1
0.05,27,"val",5,0.483464568853378,0
0.05,27,"val",6,0.483393162488937,0
0.05,27,"val",7,0.512236297130585,0
0.05,27,"val",8,0.512386798858643,1
0.05,27,"val",9,0.513255298137665,1
0.05,27,"val",10,0.503030717372894,1
0.05,27,"val",11,0.452188611030579,1
0.05,27,"val",12,0.451565057039261,1
0.05,27,"val",13,0.494048357009888,1
0.05,27,"val",14,0.494367957115173,1
0.05,27,"val",15,0.501487791538239,1
0.05,27,"val",16,0.501071453094482,1
0.05,27,"val",17,0.454376220703125,1
0.05,27,"val",18,0.453489810228348,1
0.05,27,"val",19,0.483393162488937,1
0.05,27,"val",20,0.484100103378296,1
0.05,27,"val",21,0.512386798858643,1
0.05,27,"val",22,0.511586666107178,1
0.05,27,"val",23,0.503030717372894,1
0.05,27,"val",24,0.504421174526215,0
0.05,27,"val",25,0.451565057039261,1
0.05,27,"val",26,0.451596111059189,0
0.05,27,"val",27,0.494367957115173,1
0.05,27,"val",28,0.494362473487854,1
0.05,27,"val",29,0.501071453094482,1
0.05,27,"val",30,0.49899834394455,1
0.05,27,"val",31,0.453489780426025,1
0.05,27,"val",32,0.4528728723526,1
0.05,27,"val",33,0.484100103378296,1
0.05,27,"val",34,0.483956634998322,1
0.05,27,"val",35,0.511586666107178,1
0.05,27,"test",1,0.511364936828613,1
0.05,27,"test",2,0.504421174526215,1
0.05,27,"test",3,0.505239725112915,1
0.05,27,"test",4,0.451596111059189,1
0.05,27,"test",5,0.459665387868881,1
0.05,27,"test",6,0.494362473487854,1
0.05,27,"test",7,0.494610488414764,1
0.05,27,"test",8,0.49899834394455,1
0.05,27,"test",9,0.500996828079224,1
0.05,27,"test",10,0.4528728723526,1
0.05,27,"test",11,0.452397227287292,1
0.05,27,"test",12,0.483956634998322,1
0.05,27,"test",13,0.483784228563309,0
0.05,27,"test",14,0.511364936828613,0
0.05,27,"test",15,0.510558605194092,1
0.05,27,"test",16,0.505239725112915,1
0.05,27,"test",17,0.505416393280029,1
0.05,27,"test",18,0.459665387868881,0
0.05,27,"test",19,0.460474193096161,1
0.05,27,"test",20,0.494610488414764,1
0.05,27,"test",21,0.494517505168915,1
0.05,27,"test",22,0.500996828079224,1
0.05,27,"test",23,0.500374555587769,1
0.05,27,"test",24,0.452397227287292,1
0.05,27,"test",25,0.452233612537384,1
0.05,27,"test",26,0.483784228563309,1
0.05,27,"test",27,0.483857154846191,1
0.05,27,"test",28,0.510558605194092,1
0.05,27,"test",29,0.510562896728516,0
0.05,27,"test",30,0.505416393280029,1
0.05,27,"test",31,0.505000352859497,1
0.05,27,"test",32,0.460474193096161,1
0.05,27,"test",33,0.458161413669586,0
0.05,27,"test",34,0.494517505168915,0
0.05,27,"test",35,0.494854658842087,0
0.05,98,"val",1,0.477152615785599,1
0.05,98,"val",2,0.477345317602158,1
0.05,98,"val",3,0.516844213008881,0
0.05,98,"val",4,0.517388045787811,1
0.05,98,"val",5,0.484137535095215,0
0.05,98,"val",6,0.483940154314041,0
0.05,98,"val",7,0.486771285533905,0
0.05,98,"val",8,0.486739099025726,1
0.05,98,"val",9,0.527160108089447,1
0.05,98,"val",10,0.522807955741882,1
0.05,98,"val",11,0.474835395812988,1
0.05,98,"val",12,0.474990636110306,1
0.05,98,"val",13,0.511504828929901,1
0.05,98,"val",14,0.511455893516541,1
0.05,98,"val",15,0.477345317602158,1
0.05,98,"val",16,0.476563781499863,1
0.05,98,"val",17,0.517388045787811,1
0.05,98,"val",18,0.517576396465302,1
0.05,98,"val",19,0.483940154314041,1
0.05,98,"val",20,0.483331084251404,1
0.05,98,"val",21,0.486739099025726,1
0.05,98,"val",22,0.488686859607697,1
0.05,98,"val",23,0.522807955741882,1
0.05,98,"val",24,0.523964703083038,0
0.05,98,"val",25,0.474990636110306,1
0.05,98,"val",26,0.476327121257782,0
0.05,98,"val",27,0.511455893516541,1
0.05,98,"val",28,0.511552035808563,1
0.05,98,"val",29,0.476563781499863,1
0.05,98,"val",30,0.471950471401215,1
0.05,98,"val",31,0.517576396465302,1
0.05,98,"val",32,0.517956852912903,1
0.05,98,"val",33,0.483331084251404,1
0.05,98,"val",34,0.483192831277847,1
0.05,98,"val",35,0.488686859607697,1
0.05,98,"test",1,0.489879965782166,1
0.05,98,"test",2,0.523964703083038,1
0.05,98,"test",3,0.523751437664032,1
0.05,98,"test",4,0.476327121257782,1
0.05,98,"test",5,0.476920813322067,1
0.05,98,"test",6,0.511552035808563,1
0.05,98,"test",7,0.512366712093353,1
0.05,98,"test",8,0.471950471401215,1
0.05,98,"test",9,0.477961808443069,1
0.05,98,"test",10,0.517956852912903,1
0.05,98,"test",11,0.518027424812317,1
0.05,98,"test",12,0.483192801475525,1
0.05,98,"test",13,0.483578354120255,0
0.05,98,"test",14,0.489879965782166,0
0.05,98,"test",15,0.486713945865631,1
0.05,98,"test",16,0.523751437664032,1
0.05,98,"test",17,0.523634970188141,1
0.05,98,"test",18,0.476920813322067,0
0.05,98,"test",19,0.476866275072098,1
0.05,98,"test",20,0.512366712093353,1
0.05,98,"test",21,0.513019382953644,1
0.05,98,"test",22,0.477961808443069,1
0.05,98,"test",23,0.475523740053177,1
0.05,98,"test",24,0.518027424812317,1
0.05,98,"test",25,0.518021702766418,1
0.05,98,"test",26,0.483578354120255,1
0.05,98,"test",27,0.482976794242859,1
0.05,98,"test",28,0.486713945865631,1
0.05,98,"test",29,0.487956345081329,0
0.05,98,"test",30,0.523634970188141,1
0.05,98,"test",31,0.52386736869812,1
0.05,98,"test",32,0.476866275072098,1
0.05,98,"test",33,0.476500511169434,0
0.05,98,"test",34,0.513019323348999,0
0.05,98,"test",35,0.513597846031189,0
0.05,41,"val",1,0.514228641986847,1
0.05,41,"val",2,0.514315605163574,1
0.05,41,"val",3,0.454992175102234,0
0.05,41,"val",4,0.459942072629929,1
0.05,41,"val",5,0.464578956365585,0
0.05,41,"val",6,0.464206963777542,0
0.05,41,"val",7,0.523105680942535,0
0.05,41,"val",8,0.523069143295288,1
0.05,41,"val",9,0.503705322742462,1
0.05,41,"val",10,0.497529804706573,1
0.05,41,"val",11,0.46766459941864,1
0.05,41,"val",12,0.467380106449127,1
0.05,41,"val",13,0.5106161236763,1
0.05,41,"val",14,0.513216972351074,1
0.05,41,"val",15,0.514315605163574,1
0.05,41,"val",16,0.514087021350861,1
0.05,41,"val",17,0.459942072629929,1
0.05,41,"val",18,0.458871006965637,1
0.05,41,"val",19,0.464206963777542,1
0.05,41,"val",20,0.465055465698242,1
0.05,41,"val",21,0.523069143295288,1
0.05,41,"val",22,0.524707496166229,1
0.05,41,"val",23,0.497529804706573,1
0.05,41,"val",24,0.49764683842659,0
0.05,41,"val",25,0.467380106449127,1
0.05,41,"val",26,0.468063712120056,0
0.05,41,"val",27,0.513216972351074,1
0.05,41,"val",28,0.512787342071533,1
0.05,41,"val",29,0.514087021350861,1
0.05,41,"val",30,0.512800395488739,1
0.05,41,"val",31,0.458871006965637,1
0.05,41,"val",32,0.458065539598465,1
0.05,41,"val",33,0.465055465698242,1
0.05,41,"val",34,0.464530676603317,1
0.05,41,"val",35,0.524707496166229,1
0.05,41,"test",1,0.525695383548737,1
0.05,41,"test",2,0.49764683842659,1
0.05,41,"test",3,0.499054849147797,1
0.05,41,"test",4,0.468063712120056,1
0.05,41,"test",5,0.473156541585922,1
0.05,41,"test",6,0.512787342071533,1
0.05,41,"test",7,0.513402223587036,1
0.05,41,"test",8,0.512800395488739,1
0.05,41,"test",9,0.514382183551788,1
0.05,41,"test",10,0.458065539598465,1
0.05,41,"test",11,0.457561016082764,1
0.05,41,"test",12,0.464530646800995,1
0.05,41,"test",13,0.46456852555275,0
0.05,41,"test",14,0.525695383548737,0
0.05,41,"test",15,0.522637844085693,1
0.05,41,"test",16,0.499054849147797,1
0.05,41,"test",17,0.499521017074585,1
0.05,41,"test",18,0.473156541585922,0
0.05,41,"test",19,0.473586976528168,1
0.05,41,"test",20,0.513402223587036,1
0.05,41,"test",21,0.511345207691193,1
0.05,41,"test",22,0.514382183551788,1
0.05,41,"test",23,0.513728618621826,1
0.05,41,"test",24,0.457561016082764,1
0.05,41,"test",25,0.457394391298294,1
0.05,41,"test",26,0.46456852555275,1
0.05,41,"test",27,0.463998258113861,1
0.05,41,"test",28,0.522637844085693,1
0.05,41,"test",29,0.52373081445694,0
0.05,41,"test",30,0.499521017074585,1
0.05,41,"test",31,0.498566627502441,1
0.05,41,"test",32,0.473586976528168,1
0.05,41,"test",33,0.471984446048737,0
0.05,41,"test",34,0.511345148086548,0
0.05,41,"test",35,0.513182044029236,0
0.05,64,"val",1,0.518436908721924,1
0.05,64,"val",2,0.518208563327789,1
0.05,64,"val",3,0.453126490116119,0
0.05,64,"val",4,0.460725396871567,1
0.05,64,"val",5,0.469783037900925,0
0.05,64,"val",6,0.46916875243187,0
0.05,64,"val",7,0.55610066652298,0
0.05,64,"val",8,0.556578099727631,1
0.05,64,"val",9,0.474435955286026,1
0.05,64,"val",10,0.482807457447052,1
0.05,64,"val",11,0.441070646047592,1
0.05,64,"val",12,0.440896302461624,1
0.05,64,"val",13,0.521516919136047,1
0.05,64,"val",14,0.522282600402832,1
0.05,64,"val",15,0.518208563327789,1
0.05,64,"val",16,0.519025266170502,1
0.05,64,"val",17,0.460725396871567,1
0.05,64,"val",18,0.459755629301071,1
0.05,64,"val",19,0.46916875243187,1
0.05,64,"val",20,0.467750757932663,1
0.05,64,"val",21,0.556578099727631,1
0.05,64,"val",22,0.553633987903595,1
0.05,64,"val",23,0.482807457447052,1
0.05,64,"val",24,0.480829775333405,0
0.05,64,"val",25,0.440896302461624,1
0.05,64,"val",26,0.44331282377243,0
0.05,64,"val",27,0.522282600402832,1
0.05,64,"val",28,0.52220344543457,1
0.05,64,"val",29,0.519025266170502,1
0.05,64,"val",30,0.523462653160095,1
0.05,64,"val",31,0.459755629301071,1
0.05,64,"val",32,0.459055870771408,1
0.05,64,"val",33,0.467750787734985,1
0.05,64,"val",34,0.467169582843781,1
0.05,64,"val",35,0.55363404750824,1
0.05,64,"test",1,0.552628636360168,1
0.05,64,"test",2,0.480829775333405,1
0.05,64,"test",3,0.481005817651749,1
0.05,64,"test",4,0.44331282377243,1
0.05,64,"test",5,0.450535207986832,1
0.05,64,"test",6,0.52220344543457,1
0.05,64,"test",7,0.522760570049286,1
0.05,64,"test",8,0.523462653160095,1
0.05,64,"test",9,0.518311500549316,1
0.05,64,"test",10,0.459055870771408,1
0.05,64,"test",11,0.458421796560287,1
0.05,64,"test",12,0.467169553041458,1
0.05,64,"test",13,0.468221187591553,0
0.05,64,"test",14,0.552628636360168,0
0.05,64,"test",15,0.551978349685669,1
0.05,64,"test",16,0.481005817651749,1
0.05,64,"test",17,0.481167554855347,1
0.05,64,"test",18,0.450535207986832,0
0.05,64,"test",19,0.451035469770432,1
0.05,64,"test",20,0.522760570049286,1
0.05,64,"test",21,0.522424519062042,1
0.05,64,"test",22,0.518311500549316,1
0.05,64,"test",23,0.520170331001282,1
0.05,64,"test",24,0.458421796560287,1
0.05,64,"test",25,0.458197712898254,1
0.05,64,"test",26,0.468221187591553,1
0.05,64,"test",27,0.466422647237778,1
0.05,64,"test",28,0.551978349685669,1
0.05,64,"test",29,0.551504611968994,0
0.05,64,"test",30,0.481167554855347,1
0.05,64,"test",31,0.480851411819458,1
0.05,64,"test",32,0.451035469770432,1
