"fund","lambda","seed","sample_id","yhat","y_true"
"ALZ",0,27,20,0.550731003284454,1
"ALZ",0,27,21,0.510637879371643,1
"ALZ",0,27,22,0.523950099945068,1
"ALZ",0,27,23,0.522911667823792,1
"ALZ",0,27,24,0.545809745788574,1
"ALZ",0,27,25,0.555614292621613,1
"ALZ",0,27,26,0.524713695049286,1
"ALZ",0,27,27,0.520505785942078,1
"ALZ",0,27,28,0.527453720569611,1
"ALZ",0,27,29,0.505304932594299,1
"ALZ",0,27,30,0.511312425136566,1
"ALZ",0,27,31,0.521176338195801,1
"ALZ",0,27,32,0.529479563236237,1
"ALZ",0,27,33,0.562749624252319,1
"ALZ",0,98,1,0.56982558965683,1
"ALZ",0,98,2,0.548646807670593,1
"ALZ",0,98,3,0.54539155960083,1
"ALZ",0,98,4,0.586406290531158,1
"ALZ",0,98,5,0.566832602024078,1
"ALZ",0,98,6,0.567283451557159,1
"ALZ",0,98,7,0.568462193012238,1
"ALZ",0,98,8,0.56748640537262,1
"ALZ",0,98,9,0.569084703922272,1
"ALZ",0,98,10,0.54041588306427,1
"ALZ",0,98,11,0.509220659732819,1
"ALZ",0,98,12,0.530952274799347,1
"ALZ",0,98,13,0.573764801025391,1
"ALZ",0,98,14,0.568502902984619,1
"ALZ",0,98,15,0.569825708866119,1
"ALZ",0,98,16,0.548647165298462,1
"ALZ",0,98,17,0.545390784740448,1
"ALZ",0,98,18,0.586405515670776,1
"ALZ",0,98,19,0.566835224628448,1
"ALZ",0,98,20,0.567283868789673,1
"ALZ",0,98,21,0.568462193012238,1
"ALZ",0,98,22,0.56748628616333,1
"ALZ",0,98,23,0.569084644317627,1
"ALZ",0,98,24,0.540416657924652,1
"ALZ",0,98,25,0.509220659732819,1
"ALZ",0,98,26,0.530952274799347,1
"ALZ",0,98,27,0.573763072490692,1
"ALZ",0,98,28,0.568503797054291,1
"ALZ",0,98,29,0.569799542427063,1
"ALZ",0,98,30,0.548647105693817,1
"ALZ",0,98,31,0.545390129089355,1
"ALZ",0,98,32,0.586406409740448,1
"ALZ",0,98,33,0.566835999488831,1
"ALZ",0,41,1,0.586843430995941,1
"ALZ",0,41,2,0.571777641773224,1
"ALZ",0,41,3,0.605859577655792,1
"ALZ",0,41,4,0.614139914512634,1
"ALZ",0,41,5,0.581895053386688,1
"ALZ",0,41,6,0.543504476547241,1
"ALZ",0,41,7,0.515810132026672,1
"ALZ",0,41,8,0.546759247779846,1
"ALZ",0,41,9,0.611688733100891,1
"ALZ",0,41,10,0.585500061511993,1
"ALZ",0,41,11,0.583516359329224,1
"ALZ",0,41,12,0.56377899646759,1
"ALZ",0,41,13,0.549613296985626,1
"ALZ",0,41,14,0.611853003501892,1
"ALZ",0,41,15,0.586842834949493,1
"ALZ",0,41,16,0.571779072284698,1
"ALZ",0,41,17,0.605859100818634,1
"ALZ",0,41,18,0.614138782024384,1
"ALZ",0,41,19,0.581895470619202,1
"ALZ",0,41,20,0.543503880500793,1
"ALZ",0,41,21,0.515811264514923,1
"ALZ",0,41,22,0.546759128570557,1
"ALZ",0,41,23,0.611687779426575,1
"ALZ",0,41,24,0.585498154163361,1
"ALZ",0,41,25,0.583515703678131,1
"ALZ",0,41,26,0.563778817653656,1
"ALZ",0,41,27,0.549609422683716,1
"ALZ",0,41,28,0.61185359954834,1
"ALZ",0,41,29,0.586752712726593,1
"ALZ",0,41,30,0.571779489517212,1
"ALZ",0,41,31,0.605858504772186,1
"ALZ",0,41,32,0.614139676094055,1
"ALZ",0,41,33,0.581895112991333,1
"ALZ",0,64,1,0.541300475597382,1
"ALZ",0,64,2,0.572829306125641,1
"ALZ",0,64,3,0.572647750377655,1
"ALZ",0,64,4,0.526992619037628,1
"ALZ",0,64,5,0.507100760936737,1
"ALZ",0,64,6,0.502171754837036,1
"ALZ",0,64,7,0.527801334857941,1
"ALZ",0,64,8,0.53069657087326,1
"ALZ",0,64,9,0.546141624450684,1
"ALZ",0,64,10,0.52123886346817,1
"ALZ",0,64,11,0.553968250751495,1
"ALZ",0,64,12,0.578093469142914,1
"ALZ",0,64,13,0.526943504810333,1
"ALZ",0,64,14,0.541736304759979,1
"ALZ",0,64,15,0.541300058364868,1
"ALZ",0,64,16,0.572829782962799,1
"ALZ",0,64,17,0.572647988796234,1
"ALZ",0,64,18,0.526991546154022,1
"ALZ",0,64,19,0.507099151611328,1
"ALZ",0,64,20,0.502170443534851,1
"ALZ",0,64,21,0.527801215648651,1
"ALZ",0,64,22,0.530696451663971,1
"ALZ",0,64,23,0.546141505241394,1
"ALZ",0,64,24,0.521237790584564,1
"ALZ",0,64,25,0.553967773914337,1
"ALZ",0,64,26,0.578093290328979,1
"ALZ",0,64,27,0.526939749717712,1
"ALZ",0,64,28,0.541737020015717,1
"ALZ",0,64,29,0.54126912355423,1
"ALZ",0,64,30,0.572830259799957,1
"ALZ",0,64,31,0.572648227214813,1
"ALZ",0,64,32,0.526992797851562,1
"ALZ",0,64,33,0.507098197937012,1
"ALZ",0.05,23,1,0.533405125141144,1
"ALZ",0.05,23,2,0.532296597957611,1
"ALZ",0.05,23,3,0.520008862018585,1
"ALZ",0.05,23,4,0.521796941757202,1
"ALZ",0.05,23,5,0.528923451900482,1
"ALZ",0.05,23,6,0.544920027256012,1
"ALZ",0.05,23,7,0.531052827835083,1
"ALZ",0.05,23,8,0.516791105270386,1
"ALZ",0.05,23,9,0.533262014389038,1
"ALZ",0.05,23,10,0.517749607563019,1
"ALZ",0.05,23,11,0.52392703294754,1
"ALZ",0.05,23,12,0.506045877933502,1
"ALZ",0.05,23,13,0.506567060947418,1
"ALZ",0.05,23,14,0.535703778266907,1
"ALZ",0.05,23,15,0.533405125141144,1
"ALZ",0.05,23,16,0.53229695558548,1
"ALZ",0.05,23,17,0.520008563995361,1
"ALZ",0.05,23,18,0.521796643733978,1
"ALZ",0.05,23,19,0.528924643993378,1
"ALZ",0.05,23,20,0.544919967651367,1
"ALZ",0.05,23,21,0.531053364276886,1
"ALZ",0.05,23,22,0.516790926456451,1
"ALZ",0.05,23,23,0.533262014389038,1
"ALZ",0.05,23,24,0.517749607563019,1
"ALZ",0.05,23,25,0.523926973342896,1
"ALZ",0.05,23,26,0.506045818328857,1
"ALZ",0.05,23,27,0.506566524505615,1
"ALZ",0.05,23,28,0.535703957080841,1
"ALZ",0.05,23,29,0.533400535583496,1
"ALZ",0.05,23,30,0.532297194004059,1
"ALZ",0.05,23,31,0.520008563995361,1
"ALZ",0.05,23,32,0.521796941757202,1
"ALZ",0.05,23,33,0.528925061225891,1
"ALZ",0.05,27,1,0.505294442176819,1
"ALZ",0.05,27,2,0.51136189699173,1
"ALZ",0.05,27,3,0.521312773227692,1
"ALZ",0.05,27,4,0.52949333190918,1
"ALZ",0.05,27,5,0.562539994716644,1
"ALZ",0.05,27,6,0.550587475299835,1
"ALZ",0.05,27,7,0.510605275630951,1
"ALZ",0.05,27,8,0.524025201797485,1
"ALZ",0.05,27,9,0.522940754890442,1
"ALZ",0.05,27,10,0.545584917068481,1
"ALZ",0.05,27,11,0.555340051651001,1
"ALZ",0.05,27,12,0.524503707885742,1
"ALZ",0.05,27,13,0.520365238189697,1
"ALZ",0.05,27,14,0.527373790740967,1
"ALZ",0.05,27,15,0.50529420375824,1
"ALZ",0.05,27,16,0.511362433433533,1
"ALZ",0.05,27,17,0.521312415599823,1
"ALZ",0.05,27,18,0.529493749141693,1
"ALZ",0.05,27,19,0.562541246414185,1
"ALZ",0.05,27,20,0.550588190555573,1
"ALZ",0.05,27,21,0.510605275630951,1
"ALZ",0.05,27,22,0.524025201797485,1
"ALZ",0.05,27,23,0.522940516471863,1
"ALZ",0.05,27,24,0.545584261417389,1
"ALZ",0.05,27,25,0.55534029006958,1
"ALZ",0.05,27,26,0.524503529071808,1
"ALZ",0.05,27,27,0.520367324352264,1
"ALZ",0.05,27,28,0.527372300624847,1
"ALZ",0.05,27,29,0.50529420375824,1
"ALZ",0.05,27,30,0.511362671852112,1
"ALZ",0.05,27,31,0.521312415599823,1
"ALZ",0.05,27,32,0.529492914676666,1
"ALZ",0.05,27,33,0.562541842460632,1
"ALZ",0.05,98,1,0.569520771503448,1
"ALZ",0.05,98,2,0.548530519008636,1
"ALZ",0.05,98,3,0.545397579669952,1
"ALZ",0.05,98,4,0.586286067962646,1
"ALZ",0.05,98,5,0.566806495189667,1
"ALZ",0.05,98,6,0.567149996757507,1
"ALZ",0.05,98,7,0.56815630197525,1
"ALZ",0.05,98,8,0.567233085632324,1
"ALZ",0.05,98,9,0.56881183385849,1
"ALZ",0.05,98,10,0.540288388729095,1
"ALZ",0.05,98,11,0.509354889392853,1
"ALZ",0.05,98,12,0.530918300151825,1
"ALZ",0.05,98,13,0.57358181476593,1
"ALZ",0.05,98,14,0.568314135074615,1
"ALZ",0.05,98,15,0.569520950317383,1
"ALZ",0.05,98,16,0.54853093624115,1
"ALZ",0.05,98,17,0.54539692401886,1
"ALZ",0.05,98,18,0.586285352706909,1
"ALZ",0.05,98,19,0.566809058189392,1
"ALZ",0.05,98,20,0.567150413990021,1
"ALZ",0.05,98,21,0.56815630197525,1
"ALZ",0.05,98,22,0.567232966423035,1
"ALZ",0.05,98,23,0.5688117146492,1
"ALZ",0.05,98,24,0.540289163589478,1
"ALZ",0.05,98,25,0.509354889392853,1
"ALZ",0.05,98,26,0.530918300151825,1
"ALZ",0.05,98,27,0.573580145835876,1
"ALZ",0.05,98,28,0.568315088748932,1
"ALZ",0.05,98,29,0.56949508190155,1
"ALZ",0.05,98,30,0.548530876636505,1
"ALZ",0.05,98,31,0.545396208763123,1
"ALZ",0.05,98,32,0.586286246776581,1
"ALZ",0.05,98,33,0.566809892654419,1
"ALZ",0.05,41,1,0.586649775505066,1
"ALZ",0.05,41,2,0.571734547615051,1
"ALZ",0.05,41,3,0.605370402336121,1
"ALZ",0.05,41,4,0.613556683063507,1
"ALZ",0.05,41,5,0.581537544727325,1
"ALZ",0.05,41,6,0.543667793273926,1
"ALZ",0.05,41,7,0.516450524330139,1
"ALZ",0.05,41,8,0.547010242938995,1
"ALZ",0.05,41,9,0.611217439174652,1
"ALZ",0.05,41,10,0.585040688514709,1
"ALZ",0.05,41,11,0.583147704601288,1
"ALZ",0.05,41,12,0.56387197971344,1
"ALZ",0.05,41,13,0.549608767032623,1
"ALZ",0.05,41,14,0.611213684082031,1
"ALZ",0.05,41,15,0.586649298667908,1
"ALZ",0.05,41,16,0.571735978126526,1
"ALZ",0.05,41,17,0.605369806289673,1
"ALZ",0.05,41,18,0.613555550575256,1
"ALZ",0.05,41,19,0.581537842750549,1
"ALZ",0.05,41,20,0.543667197227478,1
"ALZ",0.05,41,21,0.516451597213745,1
"ALZ",0.05,41,22,0.547010183334351,1
"ALZ",0.05,41,23,0.611216425895691,1
"ALZ",0.05,41,24,0.585038840770721,1
"ALZ",0.05,41,25,0.58314710855484,1
"ALZ",0.05,41,26,0.563871741294861,1
"ALZ",0.05,41,27,0.549604892730713,1
"ALZ",0.05,41,28,0.611214220523834,1
"ALZ",0.05,41,29,0.58655971288681,1
"ALZ",0.05,41,30,0.571736335754395,1
"ALZ",0.05,41,31,0.605369329452515,1
"ALZ",0.05,41,32,0.613556444644928,1
"ALZ",0.05,41,33,0.581537544727325,1
"ALZ",0.05,64,1,0.541170120239258,1
"ALZ",0.05,64,2,0.572737693786621,1
"ALZ",0.05,64,3,0.572511494159698,1
"ALZ",0.05,64,4,0.526998102664948,1
"ALZ",0.05,64,5,0.507113695144653,1
"ALZ",0.05,64,6,0.502123534679413,1
"ALZ",0.05,64,7,0.52779346704483,1
"ALZ",0.05,64,8,0.530606329441071,1
"ALZ",0.05,64,9,0.545909941196442,1
"ALZ",0.05,64,10,0.521029412746429,1
"ALZ",0.05,64,11,0.553815841674805,1
"ALZ",0.05,64,12,0.578011631965637,1
"ALZ",0.05,64,13,0.526943504810333,1
"ALZ",0.05,64,14,0.541589617729187,1
"ALZ",0.05,64,15,0.541169822216034,1
"ALZ",0.05,64,16,0.572738170623779,1
"ALZ",0.05,64,17,0.572511732578278,1
"ALZ",0.05,64,18,0.526997029781342,1
"ALZ",0.05,64,19,0.507112145423889,1
"ALZ",0.05,64,20,0.502122163772583,1
"ALZ",0.05,64,21,0.527793407440186,1
"ALZ",0.05,64,22,0.530606329441071,1
"ALZ",0.05,64,23,0.545909881591797,1
"ALZ",0.05,64,24,0.521028399467468,1
"ALZ",0.05,64,25,0.553815245628357,1
"ALZ",0.05,64,26,0.578011453151703,1
"ALZ",0.05,64,27,0.526939809322357,1
"ALZ",0.05,64,28,0.541590332984924,1
"ALZ",0.05,64,29,0.541139006614685,1
"ALZ",0.05,64,30,0.572738707065582,1
"ALZ",0.05,64,31,0.572512030601501,1
"ALZ",0.05,64,32,0.526998341083527,1
"ALZ",0.05,64,33,0.507111191749573,1
"ALZ",0.1,23,1,0.53311288356781,1
"ALZ",0.1,23,2,0.532260596752167,1
"ALZ",0.1,23,3,0.520058572292328,1
"ALZ",0.1,23,4,0.521613895893097,1
"ALZ",0.1,23,5,0.528701066970825,1
"ALZ",0.1,23,6,0.544744968414307,1
"ALZ",0.1,23,7,0.531108021736145,1
"ALZ",0.1,23,8,0.516898989677429,1
"ALZ",0.1,23,9,0.533110082149506,1
"ALZ",0.1,23,10,0.517600953578949,1
"ALZ",0.1,23,11,0.524022459983826,1
"ALZ",0.1,23,12,0.5063556432724,1
"ALZ",0.1,23,13,0.506657123565674,1
"ALZ",0.1,23,14,0.535436451435089,1
"ALZ",0.1,23,15,0.53311288356781,1
"ALZ",0.1,23,16,0.53226101398468,1
"ALZ",0.1,23,17,0.520058393478394,1
"ALZ",0.1,23,18,0.521613597869873,1
"ALZ",0.1,23,19,0.528702259063721,1
"ALZ",0.1,23,20,0.544744968414307,1
"ALZ",0.1,23,21,0.531108617782593,1
"ALZ",0.1,23,22,0.51689887046814,1
"ALZ",0.1,23,23,0.533110022544861,1
"ALZ",0.1,23,24,0.517600953578949,1
"ALZ",0.1,23,25,0.524022281169891,1
"ALZ",0.1,23,26,0.50635552406311,1
"ALZ",0.1,23,27,0.506656527519226,1
"ALZ",0.1,23,28,0.535436689853668,1
"ALZ",0.1,23,29,0.533108532428741,1
"ALZ",0.1,23,30,0.532261192798615,1
"ALZ",0.1,23,31,0.520058333873749,1
"ALZ",0.1,23,32,0.521613895893097,1
"ALZ",0.1,23,33,0.528702616691589,1
"ALZ",0.1,27,1,0.505270481109619,1
"ALZ",0.1,27,2,0.511398792266846,1
"ALZ",0.1,27,3,0.521435678005219,1
"ALZ",0.1,27,4,0.529492378234863,1
"ALZ",0.1,27,5,0.562314748764038,1
"ALZ",0.1,27,6,0.550425946712494,1
"ALZ",0.1,27,7,0.510559141635895,1
"ALZ",0.1,27,8,0.524087846279144,1
"ALZ",0.1,27,9,0.522955894470215,1
"ALZ",0.1,27,10,0.54534238576889,1
"ALZ",0.1,27,11,0.555049955844879,1
"ALZ",0.1,27,12,0.524281859397888,1
"ALZ",0.1,27,13,0.520214319229126,1
"ALZ",0.1,27,14,0.527278959751129,1
"ALZ",0.1,27,15,0.50527024269104,1
"ALZ",0.1,27,16,0.511399447917938,1
"ALZ",0.1,27,17,0.52143532037735,1
"ALZ",0.1,27,18,0.529492676258087,1
"ALZ",0.1,27,19,0.562316060066223,1
"ALZ",0.1,27,20,0.550426840782166,1
"ALZ",0.1,27,21,0.51055908203125,1
"ALZ",0.1,27,22,0.524087846279144,1
"ALZ",0.1,27,23,0.522955656051636,1
"ALZ",0.1,27,24,0.545341849327087,1
"ALZ",0.1,27,25,0.555050075054169,1
"ALZ",0.1,27,26,0.524281799793243,1
"ALZ",0.1,27,27,0.520216405391693,1
"ALZ",0.1,27,28,0.527277588844299,1
"ALZ",0.1,27,29,0.505270302295685,1
"ALZ",0.1,27,30,0.511399567127228,1
"ALZ",0.1,27,31,0.521435439586639,1
"ALZ",0.1,27,32,0.52949184179306,1
"ALZ",0.1,27,33,0.562316536903381,1
"ALZ",0.1,98,1,0.569197297096252,1
"ALZ",0.1,98,2,0.548413097858429,1
"ALZ",0.1,98,3,0.545401513576508,1
"ALZ",0.1,98,4,0.586167633533478,1
"ALZ",0.1,98,5,0.566746354103088,1
"ALZ",0.1,98,6,0.566979348659515,1
"ALZ",0.1,98,7,0.567837536334991,1
"ALZ",0.1,98,8,0.566965281963348,1
"ALZ",0.1,98,9,0.568518340587616,1
"ALZ",0.1,98,10,0.540115773677826,1
"ALZ",0.1,98,11,0.509469270706177,1
"ALZ",0.1,98,12,0.530886232852936,1
"ALZ",0.1,98,13,0.573401689529419,1
"ALZ",0.1,98,14,0.568114399909973,1
"ALZ",0.1,98,15,0.569197416305542,1
"ALZ",0.1,98,16,0.548413515090942,1
"ALZ",0.1,98,17,0.545400857925415,1
"ALZ",0.1,98,18,0.586166799068451,1
"ALZ",0.1,98,19,0.566748917102814,1
"ALZ",0.1,98,20,0.566979825496674,1
"ALZ",0.1,98,21,0.567837536334991,1
"ALZ",0.1,98,22,0.566965162754059,1
"ALZ",0.1,98,23,0.568518161773682,1
"ALZ",0.1,98,24,0.540116488933563,1
"ALZ",0.1,98,25,0.509469151496887,1
"ALZ",0.1,98,26,0.530886173248291,1
"ALZ",0.1,98,27,0.573400020599365,1
"ALZ",0.1,98,28,0.568115293979645,1
"ALZ",0.1,98,29,0.569171667098999,1
"ALZ",0.1,98,30,0.548413336277008,1
"ALZ",0.1,98,31,0.545400202274323,1
"ALZ",0.1,98,32,0.586167812347412,1
"ALZ",0.1,98,33,0.566749751567841,1
"ALZ",0.1,41,1,0.586435437202454,1
"ALZ",0.1,41,2,0.571680128574371,1
"ALZ",0.1,41,3,0.604858577251434,1
"ALZ",0.1,41,4,0.612949073314667,1
"ALZ",0.1,41,5,0.581162452697754,1
"ALZ",0.1,41,6,0.543831884860992,1
"ALZ",0.1,41,7,0.517046868801117,1
"ALZ",0.1,41,8,0.547207236289978,1
"ALZ",0.1,41,9,0.610718607902527,1
"ALZ",0.1,41,10,0.584551632404327,1
"ALZ",0.1,41,11,0.582763373851776,1
"ALZ",0.1,41,12,0.563907086849213,1
"ALZ",0.1,41,13,0.549540817737579,1
"ALZ",0.1,41,14,0.610544681549072,1
"ALZ",0.1,41,15,0.586435079574585,1
"ALZ",0.1,41,16,0.571681499481201,1
"ALZ",0.1,41,17,0.604858040809631,1
"ALZ",0.1,41,18,0.612948000431061,1
"ALZ",0.1,41,19,0.581162869930267,1
"ALZ",0.1,41,20,0.5438312292099,1
"ALZ",0.1,41,21,0.517047941684723,1
"ALZ",0.1,41,22,0.547207057476044,1
"ALZ",0.1,41,23,0.6107177734375,1
"ALZ",0.1,41,24,0.584549844264984,1
"ALZ",0.1,41,25,0.582762777805328,1
"ALZ",0.1,41,26,0.563906848430634,1
"ALZ",0.1,41,27,0.549537003040314,1
"ALZ",0.1,41,28,0.61054527759552,1
"ALZ",0.1,41,29,0.586346209049225,1
"ALZ",0.1,41,30,0.571681916713715,1
"ALZ",0.1,41,31,0.604857504367828,1
"ALZ",0.1,41,32,0.612948894500732,1
"ALZ",0.1,41,33,0.581162452697754,1
"ALZ",0.1,64,1,0.541018903255463,1
"ALZ",0.1,64,2,0.57262122631073,1
"ALZ",0.1,64,3,0.572346806526184,1
"ALZ",0.1,64,4,0.527002155780792,1
"ALZ",0.1,64,5,0.507129311561584,1
"ALZ",0.1,64,6,0.502060174942017,1
"ALZ",0.1,64,7,0.527768790721893,1
"ALZ",0.1,64,8,0.530495703220367,1
"ALZ",0.1,64,9,0.545655727386475,1
"ALZ",0.1,64,10,0.520801663398743,1
"ALZ",0.1,64,11,0.553640425205231,1
"ALZ",0.1,64,12,0.577905058860779,1
"ALZ",0.1,64,13,0.526946365833282,1
"ALZ",0.1,64,14,0.541443467140198,1
"ALZ",0.1,64,15,0.541018545627594,1
"ALZ",0.1,64,16,0.572621762752533,1
"ALZ",0.1,64,17,0.572346985340118,1
"ALZ",0.1,64,18,0.527001023292542,1
"ALZ",0.1,64,19,0.50712776184082,1
"ALZ",0.1,64,20,0.502058863639832,1
"ALZ",0.1,64,21,0.527768850326538,1
"ALZ",0.1,64,22,0.530495584011078,1
"ALZ",0.1,64,23,0.54565566778183,1
"ALZ",0.1,64,24,0.520800650119781,1
"ALZ",0.1,64,25,0.553639948368073,1
"ALZ",0.1,64,26,0.5779048204422,1
"ALZ",0.1,64,27,0.526942610740662,1
"ALZ",0.1,64,28,0.541444182395935,1
"ALZ",0.1,64,29,0.540988087654114,1
"ALZ",0.1,64,30,0.572622239589691,1
"ALZ",0.1,64,31,0.572347283363342,1
"ALZ",0.1,64,32,0.527002274990082,1
"ALZ",0.1,64,33,0.507126748561859,1
